#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Fri Dec  3 13:45:39 2010
#
# Image: ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Vesicles: 
#     ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Out pickle files:
#     - vesicles: syn205_and_1-10_ves.pkl (Fri Dec  3 13:45:39 2010)
#     - membrane: syn205_and_1-10_mem.pkl (Fri Dec  3 13:45:37 2010)
#     - lumen: syn205_and_1-10_lum.pkl (Fri Dec  3 13:45:34 2010)
# Input script: vesicles.py (Fri Dec  3 13:44:28 2010) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-75_4/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
 12   -0.02  0.07  -0.26   0.19   -0.04  0.06  -0.26   0.15    0.01  0.06  -0.24   0.19    2517   1256     20.9     13.0   329   335    82   8.0  0.24   7.5   8.4
 13   -0.03  0.06  -0.19   0.18   -0.05  0.05  -0.19   0.15    0.00  0.06  -0.14   0.18    1189    728     46.8     40.4   309   299    87   6.2  0.24   5.7   6.5
 14   -0.03  0.06  -0.19   0.16   -0.04  0.06  -0.19   0.16   -0.00  0.05  -0.14   0.12     895    608     26.1     20.0   325   313    82   5.6  0.27   5.0   5.9
 15   -0.02  0.05  -0.17   0.12   -0.03  0.05  -0.17   0.10    0.00  0.04  -0.12   0.12    1503    860     39.1     32.2   295   380    90   6.7  0.28   6.2   7.1
 16   -0.03  0.05  -0.18   0.12   -0.04  0.05  -0.18   0.12   -0.01  0.04  -0.11   0.12    1357    800     32.0     25.4   304   403    89   6.5  0.22   6.0   6.8
 17   -0.02  0.06  -0.18   0.16   -0.04  0.05  -0.18   0.16   -0.01  0.06  -0.18   0.16    1743    968     81.5     74.5   256   430    82   7.1  0.24   6.6   7.3
 18   -0.03  0.05  -0.17   0.11   -0.05  0.05  -0.17   0.07    0.00  0.04  -0.10   0.11     751    500     86.1     81.0   250   447    82   5.2  0.21   4.9   5.7
 19   -0.02  0.06  -0.17   0.19   -0.03  0.05  -0.17   0.19    0.00  0.05  -0.15   0.15    1419    848     55.9     49.2   287   360    73   6.6  0.25   6.1   7.0
 20   -0.03  0.06  -0.16   0.14   -0.04  0.05  -0.16   0.11   -0.01  0.05  -0.14   0.14     925    608     67.0     61.2   279   344    73   5.6  0.28   5.1   6.0
 21   -0.03  0.05  -0.19   0.08   -0.04  0.05  -0.19   0.08   -0.00  0.04  -0.13   0.08     739    488      9.5      4.2   329   347   115   5.2  0.19   4.9   5.5
 22   -0.03  0.06  -0.19   0.13   -0.05  0.05  -0.19   0.11    0.00  0.06  -0.17   0.13    1141    680     25.5     19.3   306   356   116   6.1  0.24   5.7   6.4
 23   -0.02  0.06  -0.24   0.16   -0.04  0.05  -0.24   0.13    0.01  0.06  -0.19   0.16    1743    968     48.3     40.9   287   339   117   7.1  0.24   6.6   7.3
 24   -0.03  0.06  -0.20   0.17   -0.04  0.06  -0.20   0.12   -0.01  0.06  -0.19   0.17    1932   1006     40.3     32.5   305   322   122   7.3  0.22   7.0   7.7
 25   -0.02  0.06  -0.24   0.16   -0.03  0.06  -0.24   0.16   -0.01  0.05  -0.19   0.14    2945   1448     68.3     59.7   263   430   123   8.5  0.25   8.0   8.8
 26   -0.04  0.06  -0.20   0.15   -0.05  0.06  -0.20   0.15   -0.02  0.05  -0.15   0.13    1419    848     10.3      3.7   319   364   129   6.6  0.25   6.1   7.0
 27   -0.02  0.05  -0.19   0.18   -0.03  0.05  -0.19   0.11   -0.00  0.05  -0.16   0.18    1365    800     30.2     24.0   297   397   128   6.5  0.23   6.0   6.9
 28   -0.02  0.05  -0.24   0.16   -0.03  0.06  -0.24   0.16    0.00  0.04  -0.14   0.15    2325   1208     41.2     33.0   285   381   137   7.8  0.27   7.3   8.2
 29   -0.03  0.06  -0.24   0.21   -0.04  0.06  -0.21   0.13   -0.02  0.06  -0.24   0.21    1791   1016     18.8     11.1   308   371   137   7.1  0.24   6.6   7.5
 30   -0.02  0.06  -0.20   0.17   -0.04  0.05  -0.20   0.13    0.01  0.06  -0.15   0.17    1237    752     26.8     20.3   324   312   140   6.3  0.24   5.8   6.6
 31   -0.02  0.06  -0.23   0.14   -0.04  0.06  -0.23   0.14    0.00  0.06  -0.20   0.13    1839   1015     25.8     18.4   320   327   143   7.2  0.24   6.7   7.5
 32   -0.03  0.06  -0.22   0.27   -0.04  0.06  -0.22   0.27   -0.01  0.06  -0.18   0.14    1357    800     29.0     22.3   305   348   142   6.5  0.22   6.0   6.8
 33   -0.02  0.06  -0.20   0.20   -0.04  0.05  -0.20   0.18   -0.00  0.06  -0.17   0.20    2109   1136     61.2     53.1   267   400   154   7.5  0.25   7.1   8.0
 34   -0.02  0.06  -0.20   0.22   -0.03  0.06  -0.20   0.13    0.00  0.06  -0.17   0.22    1935   1016     49.0     41.4   279   388   152   7.3  0.22   7.0   7.7
 35   -0.02  0.05  -0.22   0.14   -0.03  0.06  -0.22   0.14    0.01  0.04  -0.14   0.12    1575    896     42.1     34.9   288   374   158   6.8  0.28   6.3   7.2
 36   -0.02  0.06  -0.17   0.21   -0.04  0.05  -0.17   0.14    0.01  0.05  -0.14   0.21    1237    752     28.6     22.0   308   351   162   6.3  0.24   5.8   6.6
 37   -0.02  0.05  -0.18   0.16   -0.03  0.05  -0.18   0.14   -0.02  0.05  -0.16   0.16    1357    800     43.7     37.2   286   434   163   6.5  0.22   6.0   6.8
 38   -0.02  0.05  -0.19   0.15   -0.03  0.05  -0.19   0.15   -0.00  0.04  -0.12   0.12    1863   1016     42.5     35.1   287   411   164   7.2  0.23   6.8   7.6
 39   -0.02  0.06  -0.24   0.18   -0.04  0.05  -0.24   0.14   -0.00  0.07  -0.18   0.18     949    608     24.8     19.0   308   376   167   5.7  0.26   5.2   6.1
 40   -0.03  0.06  -0.18   0.12   -0.05  0.05  -0.18   0.12    0.00  0.05  -0.17   0.12     949    608     43.9     37.8   287   352   140   5.7  0.26   5.2   6.1
 41   -0.02  0.05  -0.17   0.11   -0.03  0.05  -0.16   0.08    0.00  0.05  -0.17   0.11    1575    896     78.0     71.2   255   439   137   6.8  0.28   6.3   7.2
 42   -0.03  0.05  -0.21   0.14   -0.04  0.05  -0.21   0.14   -0.01  0.05  -0.18   0.12    1309    800     68.6     62.2   258   385   144   6.4  0.25   5.9   6.7
 43   -0.01  0.06  -0.21   0.20   -0.03  0.05  -0.21   0.11    0.00  0.05  -0.18   0.20    1743    968     84.5     77.1   245   425   136   7.1  0.24   6.6   7.3
 44   -0.01  0.06  -0.19   0.15   -0.02  0.06  -0.19   0.15    0.02  0.05  -0.13   0.13    1357    800     67.2     60.8   260   374   121   6.5  0.22   6.0   6.8
 45   -0.02  0.05  -0.17   0.11   -0.04  0.05  -0.17   0.11    0.00  0.03  -0.11   0.10    1021    656     48.8     42.7   304   307   111   5.8  0.25   5.4   6.2
 46   -0.02  0.05  -0.17   0.21   -0.04  0.05  -0.17   0.21   -0.01  0.04  -0.14   0.10    1863   1016     37.9     30.3   301   341   107   7.2  0.23   6.8   7.6
 47   -0.03  0.06  -0.19   0.10   -0.04  0.05  -0.19   0.07    0.01  0.05  -0.14   0.10     895    608     52.2     46.5   305   291   106   5.6  0.27   5.0   5.9
 48   -0.02  0.06  -0.20   0.14   -0.04  0.05  -0.20   0.12    0.01  0.05  -0.15   0.14    1743    968     74.7     67.2   256   354   107   7.1  0.24   6.6   7.3
 49   -0.02  0.06  -0.21   0.15   -0.04  0.05  -0.21   0.13    0.01  0.05  -0.14   0.15    1357    800     77.9     71.2   259   335   104   6.5  0.22   6.0   6.8
 50   -0.03  0.06  -0.22   0.18   -0.06  0.06  -0.22   0.08   -0.00  0.05  -0.22   0.18    1365    800     94.7     87.9   251   360    56   6.5  0.23   6.0   6.9
 51   -0.02  0.06  -0.21   0.18   -0.04  0.06  -0.21   0.18    0.00  0.06  -0.16   0.16    1743    968    100.5     93.2   250   339    51   7.1  0.24   6.6   7.3
 52   -0.02  0.06  -0.23   0.18   -0.05  0.05  -0.23   0.18    0.00  0.05  -0.19   0.18    3191   1520    112.6    103.5   231   383    52   8.7  0.26   8.2   9.1
 53   -0.03  0.06  -0.19   0.14   -0.06  0.05  -0.19   0.09    0.01  0.05  -0.14   0.14     799    548     82.2     76.7   262   410    54   5.3  0.24   5.0   5.7
 54   -0.04  0.05  -0.17   0.14   -0.05  0.05  -0.17   0.12   -0.02  0.04  -0.14   0.14    1357    800    104.6     98.1   238   423    54   6.5  0.22   6.0   6.8
 55   -0.02  0.06  -0.20   0.19   -0.03  0.05  -0.19   0.19   -0.01  0.06  -0.20   0.12    2103   1136    110.5    102.8   234   363    54   7.5  0.26   7.0   7.9
 56   -0.01  0.06  -0.21   0.18   -0.04  0.05  -0.21   0.13    0.01  0.05  -0.16   0.18    4337   1904     50.0     39.7   298   321   103   9.7  0.27   9.1  10.0
 57   -0.04  0.05  -0.22   0.08   -0.05  0.05  -0.22   0.08   -0.01  0.05  -0.19   0.08    1041    651     74.4     68.4   279   302   105   5.9  0.24   5.5   6.3
 58   -0.01  0.06  -0.17   0.17   -0.03  0.06  -0.17   0.13    0.03  0.05  -0.11   0.17     751    500     23.7     18.1   314   429    99   5.2  0.21   4.9   5.7
 59   -0.03  0.06  -0.21   0.21   -0.04  0.06  -0.21   0.21   -0.01  0.06  -0.19   0.18    1237    752     37.7     30.9   308   346    82   6.3  0.24   5.8   6.6
 60   -0.02  0.06  -0.19   0.26   -0.02  0.06  -0.19   0.26   -0.01  0.05  -0.16   0.11    1021    656     46.0     39.7   304   313    81   5.8  0.25   5.4   6.2
 61   -0.03  0.06  -0.18   0.19   -0.04  0.05  -0.18   0.19    0.01  0.05  -0.13   0.15     799    548     70.0     64.6   279   318    83   5.3  0.24   5.0   5.7
 62   -0.02  0.05  -0.17   0.14   -0.03  0.05  -0.17   0.14    0.00  0.05  -0.16   0.14    1743    968     61.7     54.3   289   307    74   7.1  0.24   6.6   7.3
 63   -0.02  0.06  -0.22   0.14   -0.04  0.05  -0.22   0.12   -0.00  0.05  -0.16   0.14    1935   1016     48.2     41.0   300   328    76   7.3  0.22   7.0   7.7
 64   -0.04  0.05  -0.19   0.20   -0.04  0.05  -0.19   0.20   -0.02  0.05  -0.18   0.11    1309    800     79.0     72.3   260   365    73   6.4  0.25   5.9   6.7
 65   -0.03  0.05  -0.19   0.21   -0.03  0.05  -0.18   0.14   -0.01  0.05  -0.19   0.21    1419    848     77.2     70.3   265   382    63   6.6  0.25   6.1   7.0
 66   -0.02  0.06  -0.21   0.16   -0.04  0.05  -0.21   0.16    0.00  0.05  -0.14   0.13    1935   1016     96.7     89.0   243   455    58   7.3  0.22   7.0   7.7
 67   -0.03  0.05  -0.21   0.12   -0.04  0.05  -0.21   0.10   -0.01  0.04  -0.13   0.12    1419    848     81.1     74.2   260   440    56   6.6  0.25   6.1   7.0
 68   -0.02  0.06  -0.18   0.13   -0.04  0.05  -0.18   0.13   -0.00  0.06  -0.18   0.13    1357    800    111.9    105.3   228   447    54   6.5  0.22   6.0   6.8
 69   -0.03  0.06  -0.19   0.18   -0.05  0.05  -0.19   0.08    0.01  0.07  -0.17   0.18     751    500     95.9     90.5   248   394    55   5.2  0.21   4.9   5.7
 70   -0.02  0.05  -0.17   0.13   -0.04  0.05  -0.17   0.13    0.00  0.04  -0.11   0.09     847    560     53.8     47.9   293   383    53   5.4  0.27   5.0   5.8
 71   -0.03  0.06  -0.17   0.12   -0.05  0.06  -0.17   0.11    0.00  0.05  -0.15   0.12     847    560     70.2     64.8   293   280    92   5.4  0.27   5.0   5.8
 72   -0.02  0.05  -0.17   0.18   -0.04  0.05  -0.17   0.18    0.01  0.04  -0.11   0.15    1365    800     69.5     62.8   262   382    95   6.5  0.23   6.0   6.9
 73    0.00  0.06  -0.15   0.21   -0.02  0.05  -0.15   0.16    0.04  0.06  -0.12   0.21    1141    680     14.3      7.7   323   433   107   6.1  0.24   5.7   6.4
 74   -0.01  0.05  -0.18   0.16   -0.04  0.05  -0.18   0.11    0.01  0.05  -0.15   0.16    2801   1400     92.4     83.7   240   437   117   8.3  0.24   7.9   8.7
 75   -0.03  0.06  -0.22   0.16   -0.04  0.06  -0.21   0.16   -0.02  0.07  -0.22   0.13     925    608     65.3     59.3   287   298   117   5.6  0.28   5.1   6.0
 76   -0.02  0.05  -0.16   0.10   -0.03  0.05  -0.16   0.10    0.00  0.04  -0.10   0.10     751    500     36.2     31.0   292   368   118   5.2  0.21   4.9   5.7
 77   -0.01  0.06  -0.19   0.14   -0.02  0.05  -0.17   0.13   -0.00  0.06  -0.19   0.14    1357    800     37.6     31.0   292   357   127   6.5  0.22   6.0   6.8
 78   -0.04  0.05  -0.18   0.12   -0.05  0.05  -0.18   0.12   -0.00  0.05  -0.13   0.10     925    608     67.2     61.3   290   280   126   5.6  0.28   5.1   6.0
 79   -0.02  0.05  -0.16   0.11   -0.03  0.05  -0.16   0.10    0.00  0.04  -0.13   0.11    1021    650     43.2     37.1   305   316   134   5.8  0.25   5.4   6.2
 80   -0.02  0.06  -0.21   0.14   -0.04  0.06  -0.21   0.12    0.01  0.05  -0.13   0.14     739    488     43.3     37.7   290   352   157   5.2  0.19   4.9   5.5
 81   -0.05  0.06  -0.20   0.13   -0.06  0.05  -0.20   0.09   -0.03  0.06  -0.18   0.13     799    548     65.6     60.2   279   393    58   5.3  0.24   5.0   5.7
 82   -0.03  0.05  -0.19   0.13   -0.04  0.05  -0.19   0.13   -0.01  0.05  -0.17   0.11    1647    944    104.5     97.3   232   445    74   6.9  0.27   6.4   7.3
 83   -0.01  0.06  -0.17   0.21   -0.04  0.05  -0.17   0.18    0.02  0.05  -0.13   0.21    1647    944    121.4    114.3   215   455    77   6.9  0.27   6.4   7.3
 84   -0.02  0.06  -0.19   0.12   -0.04  0.05  -0.19   0.10    0.01  0.05  -0.11   0.12     949    608    114.6    108.6   223   430    74   5.7  0.26   5.2   6.1
 85   -0.02  0.07  -0.23   0.17   -0.05  0.06  -0.23   0.11    0.01  0.06  -0.22   0.17    3239   1520     88.0     79.5   262   310    92   8.8  0.26   8.2   9.2
 86   -0.04  0.05  -0.21   0.10   -0.05  0.04  -0.21   0.08   -0.03  0.04  -0.18   0.10    1503    860     92.5     85.6   263   291    93   6.7  0.28   6.2   7.1
 87   -0.02  0.06  -0.21   0.17   -0.04  0.05  -0.21   0.11    0.00  0.06  -0.19   0.17    1935   1016     85.8     78.1   247   412    91   7.3  0.22   7.0   7.7
 88   -0.02  0.06  -0.22   0.19   -0.04  0.06  -0.22   0.19   -0.01  0.05  -0.21   0.13    1743    968     90.5     83.2   242   390    88   7.1  0.24   6.6   7.3
 89   -0.03  0.05  -0.19   0.11   -0.04  0.04  -0.19   0.08   -0.01  0.05  -0.15   0.11     847    560    100.5     94.9   231   412    93   5.4  0.27   5.0   5.8
 90   -0.03  0.06  -0.25   0.10   -0.05  0.06  -0.25   0.10    0.00  0.05  -0.16   0.09    1045    656     92.5     86.3   249   336    83   5.9  0.24   5.5   6.3
 91   -0.02  0.05  -0.23   0.15   -0.04  0.05  -0.23   0.08   -0.00  0.05  -0.14   0.15    2007   1088    105.4     97.8   227   376    87   7.4  0.25   7.0   7.8
 92   -0.03  0.05  -0.18   0.13   -0.04  0.05  -0.18   0.07   -0.00  0.05  -0.12   0.13     847    560     82.4     76.9   254   351    87   5.4  0.27   5.0   5.8
 93   -0.01  0.06  -0.18   0.19   -0.03  0.05  -0.18   0.14    0.00  0.06  -0.17   0.19    2301   1184     89.7     81.6   243   339   117   7.8  0.27   7.3   8.1
 94   -0.03  0.06  -0.20   0.15   -0.05  0.05  -0.20   0.10    0.00  0.06  -0.16   0.15    1419    848     83.6     76.5   282   267   101   6.6  0.25   6.1   7.0
 95   -0.00  0.06  -0.17   0.22   -0.03  0.06  -0.17   0.21    0.02  0.06  -0.16   0.22    1935   1016     80.2     72.5   296   253   105   7.3  0.22   7.0   7.7
 96   -0.02  0.07  -0.22   0.20   -0.05  0.06  -0.22   0.11    0.01  0.06  -0.18   0.20    2601   1292     86.8     78.6   265   295   123   8.1  0.25   7.7   8.5
 97   -0.03  0.06  -0.24   0.12   -0.05  0.06  -0.24   0.10   -0.01  0.05  -0.16   0.12    1935   1016     96.1     88.9   231   395   122   7.3  0.22   7.0   7.7
 98   -0.02  0.05  -0.15   0.12   -0.03  0.04  -0.15   0.08   -0.01  0.05  -0.15   0.12    1237    752     79.0     72.7   248   387   121   6.3  0.24   5.8   6.6
 99   -0.02  0.06  -0.19   0.11   -0.04  0.05  -0.19   0.07    0.00  0.05  -0.15   0.11    1189    728     89.1     82.6   250   322   142   6.2  0.24   5.7   6.5
100   -0.02  0.06  -0.23   0.15   -0.04  0.06  -0.23   0.15    0.00  0.05  -0.18   0.13    1045    656     58.2     52.0   298   289   141   5.9  0.24   5.5   6.3
101   -0.03  0.05  -0.20   0.12   -0.05  0.05  -0.20   0.10   -0.01  0.05  -0.17   0.12    1575    896     95.6     88.5   232   407   145   6.8  0.28   6.3   7.2
102   -0.03  0.06  -0.24   0.18   -0.05  0.06  -0.23   0.11   -0.00  0.06  -0.24   0.18    1647    944     86.4     79.4   248   339   153   6.9  0.27   6.4   7.3
103   -0.04  0.06  -0.19   0.13   -0.05  0.05  -0.19   0.13   -0.02  0.05  -0.18   0.13    1237    752      9.6      3.0   317   385   136   6.3  0.24   5.8   6.6
104   -0.02  0.05  -0.19   0.20   -0.03  0.04  -0.16   0.13   -0.01  0.06  -0.19   0.20    1213    752     11.6      5.0   316   403   136   6.2  0.25   5.7   6.6
105   -0.01  0.06  -0.16   0.17   -0.03  0.05  -0.16   0.14    0.03  0.06  -0.12   0.17     847    560     50.7     45.3   278   416   128   5.4  0.27   5.0   5.8
106   -0.03  0.05  -0.19   0.09   -0.04  0.04  -0.19   0.08   -0.00  0.04  -0.14   0.09     987    617     25.7     19.6   303   399   114   5.8  0.25   5.4   6.2
107   -0.03  0.04  -0.16   0.11   -0.03  0.05  -0.15   0.11   -0.02  0.04  -0.16   0.10    1021    656     35.1     28.7   299   452   146   5.8  0.25   5.4   6.2
108   -0.03  0.06  -0.17   0.19   -0.04  0.06  -0.17   0.19   -0.01  0.06  -0.14   0.19     895    608     30.7     25.1   305   449   124   5.6  0.27   5.0   5.9
109   -0.00  0.06  -0.16   0.16   -0.02  0.05  -0.16   0.16    0.03  0.06  -0.16   0.16     799    524     31.1     26.0   297   406   118   5.3  0.24   5.0   5.7
110   -0.02  0.06  -0.16   0.19   -0.02  0.06  -0.16   0.19   -0.01  0.05  -0.11   0.11     882    577     68.9     63.2   285   303    95   5.6  0.27   5.0   5.9
111   -0.03  0.05  -0.17   0.13   -0.04  0.05  -0.17   0.10   -0.01  0.05  -0.13   0.13    1021    656     97.5     91.4   243   326    96   5.8  0.25   5.4   6.2
112   -0.03  0.06  -0.22   0.16   -0.05  0.06  -0.22   0.09   -0.01  0.06  -0.18   0.16    1189    728    103.3     96.9   234   336    92   6.2  0.24   5.7   6.5
113   -0.02  0.06  -0.17   0.16   -0.04  0.05  -0.17   0.08    0.02  0.06  -0.12   0.16    1021    656     99.0     92.8   233   351    98   5.8  0.25   5.4   6.2
114   -0.02  0.06  -0.18   0.19   -0.03  0.06  -0.18   0.14    0.01  0.07  -0.14   0.19     799    548     85.5     80.1   244   399   104   5.3  0.24   5.0   5.7
115   -0.02  0.05  -0.18   0.12   -0.03  0.05  -0.16   0.12    0.00  0.05  -0.18   0.10    1045    638     59.1     53.1   296   302    96   5.9  0.24   5.5   6.3
116   -0.02  0.05  -0.15   0.11   -0.02  0.05  -0.15   0.11   -0.01  0.05  -0.15   0.11    1419    848     81.2     74.1   262   348    71   6.6  0.25   6.1   7.0
117   -0.03  0.06  -0.23   0.11   -0.05  0.05  -0.23   0.09   -0.00  0.05  -0.16   0.11    1189    728    101.8     95.3   236   351    78   6.2  0.24   5.7   6.5
118   -0.04  0.05  -0.18   0.11   -0.05  0.05  -0.18   0.11   -0.04  0.04  -0.14   0.10     925    608     82.6     76.8   253   378    78   5.6  0.28   5.1   6.0
119   -0.01  0.05  -0.16   0.14   -0.02  0.05  -0.16   0.14    0.01  0.04  -0.09   0.12     925    608     64.3     58.6   273   437    92   5.6  0.28   5.1   6.0
120   -0.00  0.06  -0.17   0.19   -0.01  0.06  -0.17   0.19    0.01  0.05  -0.12   0.14    1189    728     77.9     71.6   259   448    94   6.2  0.24   5.7   6.5
121   -0.03  0.05  -0.18   0.14   -0.04  0.05  -0.18   0.09   -0.00  0.05  -0.14   0.14     895    608     85.2     79.7   244   419   110   5.6  0.27   5.0   5.9
122   -0.02  0.06  -0.18   0.17   -0.04  0.05  -0.18   0.14    0.00  0.05  -0.11   0.17    1419    848     62.4     55.4   280   323   114   6.6  0.25   6.1   7.0
123   -0.01  0.06  -0.19   0.14   -0.02  0.05  -0.17   0.12    0.00  0.08  -0.19   0.14    1021    656     52.5     46.5   283   442   131   5.8  0.25   5.4   6.2
124   -0.01  0.06  -0.20   0.16   -0.02  0.06  -0.20   0.12    0.03  0.06  -0.18   0.16     619    440     75.1     70.0   253   414   131   4.9  0.25   4.5   5.2
125   -0.01  0.05  -0.17   0.15   -0.02  0.05  -0.17   0.15    0.01  0.05  -0.09   0.14     895    608     53.3     47.8   275   399   114   5.6  0.27   5.0   5.9
126   -0.02  0.05  -0.17   0.13   -0.03  0.05  -0.17   0.09    0.00  0.05  -0.16   0.13    1021    656     73.1     67.0   262   464   118   5.8  0.25   5.4   6.2
127   -0.02  0.05  -0.24   0.22   -0.03  0.06  -0.24   0.13    0.00  0.05  -0.17   0.22    1647    944    103.1     95.9   227   398    99   6.9  0.27   6.4   7.3
128   -0.02  0.06  -0.22   0.25   -0.03  0.05  -0.22   0.09    0.01  0.05  -0.16   0.25    1743    968    110.6    104.0   226   450    99   7.1  0.24   6.6   7.3
129   -0.02  0.06  -0.22   0.21   -0.04  0.05  -0.22   0.15    0.00  0.05  -0.14   0.21    1863   1016     95.5     88.0   240   428    87   7.2  0.23   6.8   7.6
130   -0.01  0.05  -0.19   0.13   -0.03  0.05  -0.19   0.13    0.01  0.04  -0.15   0.13    1743    968    100.0     92.7   236   468   107   7.1  0.24   6.6   7.3
131   -0.01  0.06  -0.19   0.17   -0.01  0.06  -0.19   0.17    0.00  0.05  -0.12   0.13     925    608    102.6     96.7   236   487   110   5.6  0.28   5.1   6.0
132   -0.02  0.05  -0.15   0.18   -0.03  0.05  -0.15   0.12   -0.01  0.06  -0.15   0.18    1141    679     21.9     15.7   319   339   150   6.1  0.24   5.7   6.4

  0   -0.00  0.06  -0.36   0.52   -0.04  0.05  -0.27   0.38    0.00  0.05  -0.29   0.25  183477 106153     -1.0     -1.0   279   382   110   6.7  0.98   4.5  10.0
# bkg   0.00  0.00   0.00   0.00
# tot   0.00  0.06  -1.23   0.70

# Average values: 
