#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Tue Jan  4 19:11:27 2011
#
# Image: ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Vesicles: 
#     ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Out pickle files:
#     - vesicles: syn216_and_1-10_ves.pkl (Tue Jan  4 19:11:25 2011)
#     - membrane: syn216_and_1-10_mem.pkl (Tue Jan  4 19:11:23 2011)
#     - lumen: syn216_and_1-10_lum.pkl (Tue Jan  4 19:11:20 2011)
# Input script: vesicles.py (Tue Jan  4 19:05:39 2011) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-77_4/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
 27   -0.03  0.05  -0.19   0.09   -0.04  0.05  -0.19   0.08   -0.01  0.05  -0.18   0.09    2301   1184     58.6     50.8   286   251    74   7.8  0.27   7.3   8.1
 28   -0.04  0.05  -0.15   0.09   -0.05  0.04  -0.15   0.09   -0.02  0.05  -0.15   0.09    1357    800     74.9     68.0   291   234    68   6.5  0.22   6.0   6.8
 29   -0.04  0.05  -0.18   0.11   -0.06  0.05  -0.17   0.06   -0.01  0.05  -0.18   0.11    1791   1016     40.7     33.0   274   264    67   7.1  0.24   6.6   7.5
 30   -0.03  0.05  -0.20   0.13   -0.05  0.05  -0.20   0.12   -0.01  0.04  -0.18   0.13    3791   1736     12.8      3.6   243   282    63   9.3  0.23   8.8   9.6
 31   -0.04  0.05  -0.18   0.14   -0.05  0.05  -0.18   0.12   -0.01  0.05  -0.17   0.14    1791   1016     15.4      7.8   227   273    54   7.1  0.24   6.6   7.5
 32   -0.03  0.05  -0.20   0.09   -0.05  0.05  -0.20   0.07   -0.01  0.04  -0.16   0.09    1743    968     20.8     13.3   215   259    54   7.1  0.24   6.6   7.3
 33   -0.03  0.05  -0.19   0.14   -0.05  0.05  -0.19   0.10   -0.01  0.05  -0.18   0.14    4067   1820     32.5     22.0   189   237    55   9.5  0.25   9.0   9.9
 34   -0.05  0.05  -0.17   0.08   -0.06  0.04  -0.17   0.06   -0.03  0.05  -0.17   0.08    1503    860     33.3     26.2   261   267    53   6.7  0.28   6.2   7.1
 35   -0.04  0.05  -0.18   0.10   -0.06  0.05  -0.18   0.08   -0.02  0.05  -0.13   0.10    1575    896     50.1     42.9   275   257    43   6.8  0.28   6.3   7.2
 36   -0.04  0.05  -0.19   0.09   -0.05  0.05  -0.19   0.09   -0.02  0.05  -0.17   0.09    2373   1208     53.1     44.8   239   236    48   7.9  0.27   7.3   8.2
 37   -0.04  0.05  -0.20   0.11   -0.06  0.05  -0.20   0.09   -0.01  0.05  -0.18   0.11    2447   1222     51.5     43.1   264   248    57   8.0  0.23   7.5   8.3
 38   -0.04  0.05  -0.18   0.12   -0.05  0.05  -0.18   0.08   -0.01  0.05  -0.14   0.12    1357    800     49.9     43.0   299   278    57   6.5  0.22   6.0   6.8
 39   -0.03  0.05  -0.20   0.15   -0.05  0.05  -0.20   0.15   -0.01  0.05  -0.18   0.14    2897   1400     70.5     61.7   316   266    57   8.4  0.24   8.0   8.8
 40   -0.04  0.04  -0.18   0.10   -0.05  0.04  -0.18   0.07   -0.02  0.04  -0.13   0.10    1213    752     38.9     32.2   283   275    51   6.2  0.25   5.7   6.6
 41   -0.03  0.05  -0.20   0.16   -0.05  0.04  -0.20   0.07   -0.00  0.04  -0.14   0.16    2721   1352     37.1     28.5   219   242    68   8.3  0.24   7.9   8.6
 42   -0.04  0.04  -0.17   0.10   -0.05  0.04  -0.17   0.10   -0.02  0.03  -0.15   0.04    1575    896     31.4     24.2   220   254    86   6.8  0.28   6.3   7.2
 43   -0.03  0.04  -0.15   0.08   -0.05  0.04  -0.15   0.07   -0.02  0.04  -0.14   0.08    1791   1016     50.4     43.5   222   233    89   7.1  0.24   6.6   7.5
 44   -0.06  0.05  -0.20   0.08   -0.07  0.05  -0.20   0.05   -0.04  0.05  -0.20   0.08    1743    968     31.3     23.7   193   234   112   7.1  0.24   6.6   7.3
 45   -0.03  0.05  -0.17   0.14   -0.05  0.05  -0.17   0.12   -0.01  0.05  -0.14   0.14    1935   1016     11.4      4.1   228   277   117   7.3  0.22   7.0   7.7
 46   -0.02  0.06  -0.18   0.14   -0.04  0.05  -0.18   0.14   -0.00  0.06  -0.17   0.13    2109   1136     43.8     35.7   280   259   114   7.5  0.25   7.1   8.0
 47   -0.04  0.05  -0.18   0.13   -0.06  0.04  -0.18   0.08   -0.01  0.04  -0.16   0.13    2553   1268     46.4     37.8   197   219   123   8.1  0.24   7.6   8.5
 48   -0.04  0.05  -0.20   0.13   -0.06  0.05  -0.20   0.13   -0.01  0.05  -0.15   0.10    1935   1016     52.9     45.2   306   272   122   7.3  0.22   7.0   7.7
 49   -0.03  0.05  -0.20   0.11   -0.05  0.05  -0.20   0.08   -0.01  0.04  -0.14   0.11    2205   1184     39.3     31.1   248   254   120   7.7  0.28   7.1   8.1
 50   -0.04  0.05  -0.19   0.11   -0.06  0.05  -0.19   0.08   -0.02  0.05  -0.16   0.11    2325   1208     18.9     10.6   219   264   132   7.8  0.27   7.3   8.2
 51   -0.04  0.05  -0.15   0.10   -0.06  0.04  -0.15   0.08   -0.01  0.04  -0.14   0.10    1935   1016     25.4     17.7   242   268   133   7.3  0.22   7.0   7.7
 52   -0.04  0.05  -0.19   0.08   -0.07  0.04  -0.19   0.07   -0.02  0.04  -0.14   0.08    2517   1256     40.0     31.5   258   261   144   8.0  0.24   7.5   8.4
 53   -0.05  0.05  -0.19   0.07   -0.06  0.04  -0.19   0.05   -0.03  0.04  -0.19   0.07    1419    848     36.8     29.8   234   254   140   6.6  0.25   6.1   7.0
 54   -0.06  0.05  -0.20   0.06   -0.08  0.04  -0.20   0.04   -0.04  0.05  -0.18   0.06    2007   1088     78.8     71.1   206   191    92   7.4  0.25   7.0   7.8
 55   -0.02  0.05  -0.20   0.15   -0.04  0.05  -0.20   0.10    0.00  0.05  -0.15   0.15    1839   1016     91.5     84.2   339   252    92   7.2  0.24   6.7   7.5
 56   -0.03  0.04  -0.16   0.09   -0.04  0.04  -0.16   0.09   -0.02  0.04  -0.12   0.08     847    560     72.3     66.5   321   260    91   5.4  0.27   5.0   5.8
 57   -0.04  0.04  -0.16   0.10   -0.05  0.04  -0.16   0.07   -0.03  0.04  -0.13   0.10     925    608     48.0     42.0   221   228   112   5.6  0.28   5.1   6.0
 58   -0.03  0.05  -0.18   0.10   -0.05  0.05  -0.18   0.10   -0.00  0.04  -0.11   0.10    1935   1016     60.5     53.0   296   249   115   7.3  0.22   7.0   7.7
 59   -0.03  0.05  -0.20   0.11   -0.04  0.05  -0.20   0.10   -0.01  0.04  -0.15   0.11    2469   1256     68.3     60.0   318   261   110   8.0  0.23   7.5   8.3
 60   -0.03  0.05  -0.16   0.13   -0.05  0.04  -0.16   0.05   -0.01  0.04  -0.15   0.13    2373   1208     80.3     72.3   251   210   111   7.9  0.27   7.3   8.2
 61   -0.05  0.04  -0.18   0.08   -0.06  0.04  -0.18   0.06   -0.03  0.04  -0.14   0.08    1935   1016     72.9     65.1   213   196   111   7.3  0.22   7.0   7.7
 62   -0.02  0.05  -0.15   0.13   -0.04  0.04  -0.15   0.10   -0.00  0.04  -0.13   0.13    2301   1184     76.5     68.2   301   237    85   7.8  0.27   7.3   8.1
 63   -0.04  0.04  -0.18   0.07   -0.05  0.04  -0.18   0.06   -0.03  0.04  -0.12   0.07    1021    656     96.4     90.2   311   220    82   5.8  0.25   5.4   6.2
 64   -0.04  0.05  -0.20   0.11   -0.06  0.05  -0.20   0.11   -0.02  0.05  -0.15   0.10    1419    848    101.8     95.1   336   234    78   6.6  0.25   6.1   7.0
 65   -0.03  0.05  -0.15   0.19   -0.04  0.04  -0.15   0.09   -0.01  0.05  -0.15   0.19    1839   1016     97.3     89.7   342   250    74   7.2  0.24   6.7   7.5
 66   -0.04  0.05  -0.20   0.12   -0.05  0.05  -0.20   0.06   -0.02  0.05  -0.12   0.12    1213    752     59.6     53.4   253   235    65   6.2  0.25   5.7   6.6
 67   -0.03  0.05  -0.18   0.11   -0.05  0.04  -0.18   0.10   -0.01  0.04  -0.13   0.11    2301   1184     69.2     61.1   270   231    62   7.8  0.27   7.3   8.1
 68   -0.04  0.05  -0.19   0.10   -0.05  0.05  -0.19   0.08   -0.02  0.04  -0.15   0.10    1863   1016     74.4     67.2   304   244    62   7.2  0.23   6.8   7.6
 69   -0.04  0.04  -0.18   0.07   -0.05  0.04  -0.18   0.05   -0.02  0.03  -0.13   0.07    1551    884     49.8     42.5   174   218    65   6.8  0.27   6.3   7.1
 70   -0.03  0.05  -0.18   0.10   -0.04  0.05  -0.18   0.10   -0.01  0.04  -0.09   0.07     751    476     49.5     44.0   258   248    68   5.2  0.21   4.9   5.7
 71   -0.04  0.05  -0.19   0.11   -0.07  0.05  -0.19   0.08   -0.01  0.04  -0.13   0.11    1743    968     64.0     56.6   282   242    51   7.1  0.24   6.6   7.3
 72   -0.03  0.05  -0.17   0.11   -0.06  0.05  -0.17   0.09   -0.01  0.04  -0.15   0.11    3695   1688     60.0     50.2   295   258    46   9.2  0.25   8.6   9.5
 73   -0.04  0.05  -0.19   0.10   -0.06  0.04  -0.19   0.06   -0.01  0.05  -0.15   0.10    1309    800     45.8     39.3   240   250    38   6.4  0.25   5.9   6.7
 74   -0.04  0.05  -0.19   0.11   -0.05  0.04  -0.19   0.08   -0.01  0.04  -0.12   0.11    1839   1016     76.0     68.5   231   200   115   7.2  0.24   6.7   7.5
 75   -0.03  0.05  -0.20   0.11   -0.05  0.04  -0.20   0.07   -0.00  0.04  -0.12   0.11    2109   1136     75.2     67.2   271   222   119   7.5  0.25   7.1   8.0
 76   -0.02  0.05  -0.17   0.12   -0.05  0.05  -0.17   0.12    0.01  0.04  -0.12   0.12    2007   1088     61.9     54.1   280   238   125   7.4  0.25   7.0   7.8
 77   -0.04  0.05  -0.20   0.10   -0.05  0.05  -0.20   0.09   -0.01  0.04  -0.17   0.10    1791   1016     52.2     45.0   263   244   124   7.1  0.24   6.6   7.5
 78   -0.04  0.05  -0.17   0.09   -0.05  0.04  -0.17   0.07   -0.03  0.05  -0.16   0.09    1551    884     64.2     57.3   253   229   127   6.8  0.27   6.3   7.1
 79   -0.04  0.04  -0.17   0.08   -0.06  0.04  -0.17   0.07   -0.02  0.04  -0.15   0.08    1357    800     28.6     21.6   203   239   127   6.5  0.22   6.0   6.8
 80   -0.04  0.05  -0.21   0.08   -0.06  0.05  -0.21   0.07   -0.03  0.04  -0.16   0.08    1935   1016     76.6     69.3   314   243   125   7.3  0.22   7.0   7.7
 81   -0.04  0.04  -0.16   0.10   -0.05  0.04  -0.16   0.09   -0.02  0.05  -0.14   0.10    1575    896     72.1     64.8   320   259   132   6.8  0.28   6.3   7.2
 82   -0.03  0.05  -0.18   0.10   -0.05  0.04  -0.18   0.07   -0.01  0.04  -0.13   0.10    1575    896     58.5     51.2   300   256   134   6.8  0.28   6.3   7.2
 83   -0.03  0.05  -0.17   0.12   -0.05  0.04  -0.17   0.08   -0.00  0.04  -0.14   0.12    2945   1448     51.1     42.1   209   221   144   8.5  0.25   8.0   8.8
 84   -0.05  0.05  -0.20   0.12   -0.07  0.04  -0.20   0.07   -0.03  0.05  -0.18   0.12    2109   1136     65.5     57.6   235   222   152   7.5  0.25   7.1   8.0
 85   -0.04  0.05  -0.21   0.12   -0.06  0.05  -0.21   0.11   -0.02  0.04  -0.18   0.12    2553   1268     47.1     38.8   228   234   135   8.1  0.24   7.6   8.5
 86   -0.04  0.05  -0.19   0.10   -0.06  0.05  -0.19   0.10   -0.02  0.04  -0.15   0.09    2103   1136     77.2     70.0   187   187   117   7.5  0.26   7.0   7.9
 87   -0.05  0.04  -0.19   0.06   -0.06  0.04  -0.19   0.06   -0.03  0.04  -0.14   0.05     751    500     96.3     90.9   350   260   111   5.2  0.21   4.9   5.7
 88   -0.03  0.04  -0.15   0.10   -0.04  0.04  -0.15   0.10   -0.01  0.04  -0.10   0.08     739    488      9.3      3.6   212   272   110   5.2  0.19   4.9   5.5
 89   -0.02  0.05  -0.21   0.13   -0.04  0.05  -0.21   0.11   -0.00  0.04  -0.09   0.13    1189    728     83.0     76.5   320   243    88   6.2  0.24   5.7   6.5
 90   -0.04  0.05  -0.19   0.13   -0.05  0.05  -0.19   0.10   -0.01  0.05  -0.14   0.13    1575    896     92.3     85.1   321   230    97   6.8  0.28   6.3   7.2
 91   -0.03  0.05  -0.19   0.10   -0.05  0.05  -0.19   0.07   -0.01  0.05  -0.16   0.10    1141    680    101.9     95.4   339   234    97   6.1  0.24   5.7   6.4
 92   -0.05  0.04  -0.16   0.07   -0.06  0.04  -0.16   0.06   -0.03  0.04  -0.13   0.07    1021    656     84.5     78.6   327   246   107   5.8  0.25   5.4   6.2
 93   -0.05  0.05  -0.22   0.11   -0.06  0.04  -0.22   0.05   -0.03  0.04  -0.16   0.11    2553   1268     62.6     54.2   229   214   131   8.1  0.24   7.6   8.5
 94   -0.04  0.04  -0.16   0.08   -0.05  0.04  -0.16   0.06   -0.01  0.04  -0.12   0.08    1237    752     70.7     64.1   298   238   133   6.3  0.24   5.8   6.6
 95   -0.05  0.04  -0.18   0.06   -0.07  0.04  -0.18   0.06   -0.03  0.03  -0.13   0.05    1503    860     78.9     71.9   286   223   135   6.7  0.28   6.2   7.1
 96   -0.04  0.05  -0.19   0.11   -0.06  0.05  -0.19   0.08   -0.01  0.04  -0.15   0.11    1647    944     92.2     84.8   335   246   137   6.9  0.27   6.4   7.3
 97   -0.03  0.05  -0.24   0.15   -0.06  0.05  -0.24   0.10   -0.01  0.05  -0.20   0.15    2777   1400     97.5     88.7   323   224   137   8.3  0.24   7.9   8.7
 98   -0.03  0.06  -0.20   0.16   -0.06  0.05  -0.20   0.07    0.00  0.05  -0.15   0.16    1419    848    106.5     99.5   352   245   131   6.6  0.25   6.1   7.0
 99   -0.02  0.05  -0.17   0.12   -0.03  0.05  -0.17   0.09    0.01  0.05  -0.12   0.12     739    488    110.6    105.2   348   231   131   5.2  0.19   4.9   5.5
100   -0.06  0.05  -0.21   0.11   -0.08  0.04  -0.21   0.04   -0.04  0.05  -0.21   0.11    1863   1016     68.0     60.4   288   240   148   7.2  0.23   6.8   7.6
101   -0.03  0.05  -0.17   0.13   -0.05  0.04  -0.17   0.10   -0.00  0.05  -0.15   0.13    1863   1016    109.6    102.0   358   249    87   7.2  0.23   6.8   7.6
102   -0.03  0.05  -0.18   0.14   -0.05  0.05  -0.18   0.12   -0.01  0.05  -0.15   0.14    1935   1016    100.1     92.6   334   239    58   7.3  0.22   7.0   7.7
103   -0.04  0.05  -0.20   0.12   -0.06  0.05  -0.20   0.06   -0.01  0.05  -0.20   0.12    2301   1184     88.3     80.1   314   238    39   7.8  0.27   7.3   8.1
104   -0.04  0.04  -0.20   0.10   -0.06  0.04  -0.20   0.08   -0.02  0.04  -0.11   0.10    1935   1016     74.3     66.6   293   243    31   7.3  0.22   7.0   7.7
105   -0.05  0.04  -0.18   0.08   -0.06  0.04  -0.18   0.08   -0.03  0.04  -0.15   0.08    1309    800     67.8     61.1   275   241    32   6.4  0.25   5.9   6.7
106   -0.05  0.05  -0.17   0.11   -0.06  0.05  -0.17   0.08   -0.03  0.04  -0.15   0.11    2109   1136     71.9     64.1   256   229    32   7.5  0.25   7.1   8.0
107   -0.05  0.04  -0.18   0.09   -0.06  0.04  -0.18   0.05   -0.03  0.04  -0.13   0.09    1357    800     86.9     80.0   256   206    72   6.5  0.22   6.0   6.8
108   -0.05  0.04  -0.16   0.09   -0.05  0.04  -0.16   0.09   -0.05  0.04  -0.15   0.07     739    488     65.0     59.5   243   224    72   5.2  0.19   4.9   5.5
109   -0.00  0.05  -0.17   0.17   -0.02  0.05  -0.17   0.13    0.02  0.05  -0.14   0.17    1309    800    117.3    110.7   357   241    61   6.4  0.25   5.9   6.7
110   -0.04  0.05  -0.21   0.15   -0.06  0.05  -0.21   0.09   -0.01  0.05  -0.14   0.15    2301   1184     90.7     82.5   305   224    56   7.8  0.27   7.3   8.1
111   -0.05  0.04  -0.18   0.06   -0.07  0.04  -0.18   0.06   -0.04  0.04  -0.16   0.06    1357    800     83.2     76.5   266   215    58   6.5  0.22   6.0   6.8
112   -0.05  0.05  -0.20   0.10   -0.06  0.05  -0.20   0.10   -0.03  0.04  -0.13   0.08    1213    752     70.3     63.8   249   221    50   6.2  0.25   5.7   6.6
113   -0.03  0.05  -0.18   0.13   -0.04  0.05  -0.16   0.13   -0.01  0.05  -0.18   0.13    1357    800     86.3     79.4   328   256    50   6.5  0.22   6.0   6.8
114   -0.07  0.04  -0.21   0.05   -0.08  0.04  -0.21   0.03   -0.06  0.04  -0.15   0.05     739    488     86.2     80.7   274   220    31   5.2  0.19   4.9   5.5
115   -0.06  0.05  -0.20   0.09   -0.07  0.05  -0.20   0.05   -0.04  0.05  -0.18   0.09    1503    860     93.5     86.4   295   221    29   6.7  0.28   6.2   7.1
116   -0.05  0.04  -0.17   0.08   -0.06  0.04  -0.17   0.08   -0.03  0.04  -0.14   0.08    1551    884    113.3    106.2   332   216    71   6.8  0.27   6.3   7.1
117   -0.01  0.05  -0.20   0.11   -0.02  0.05  -0.20   0.11    0.02  0.03  -0.07   0.11     619    440    122.8    117.8   348   216    77   4.9  0.25   4.5   5.2
118   -0.02  0.06  -0.20   0.14   -0.04  0.05  -0.20   0.10   -0.00  0.05  -0.15   0.14    1791   1016    134.2    126.8   377   233    84   7.1  0.24   6.6   7.5
119   -0.05  0.05  -0.21   0.06   -0.07  0.05  -0.21   0.06   -0.02  0.04  -0.14   0.06    1141    680     71.7     65.2   209   196   130   6.1  0.24   5.7   6.4
120   -0.04  0.05  -0.22   0.11   -0.06  0.04  -0.22   0.05   -0.02  0.04  -0.16   0.11    1839   1016     91.7     84.7   263   203   130   7.2  0.24   6.7   7.5
121   -0.05  0.05  -0.21   0.08   -0.06  0.05  -0.21   0.07   -0.04  0.05  -0.20   0.08    1357    800     77.6     70.8   245   209   141   6.5  0.22   6.0   6.8
122   -0.04  0.05  -0.18   0.09   -0.06  0.04  -0.18   0.06   -0.01  0.04  -0.15   0.09     949    608     75.9     69.8   313   248   146   5.7  0.26   5.2   6.1
123   -0.05  0.05  -0.20   0.10   -0.07  0.05  -0.20   0.05   -0.02  0.05  -0.19   0.10    2373   1208     87.7     79.4   305   227   151   7.9  0.27   7.3   8.2
124   -0.04  0.05  -0.21   0.09   -0.06  0.05  -0.21   0.08   -0.01  0.04  -0.19   0.09    1365    800    112.1    105.3   338   221   149   6.5  0.23   6.0   6.9
125   -0.05  0.04  -0.19   0.08   -0.06  0.04  -0.19   0.05   -0.04  0.04  -0.15   0.08     949    608     65.9     59.9   204   205   148   5.7  0.26   5.2   6.1
126   -0.06  0.04  -0.22   0.08   -0.08  0.04  -0.22   0.04   -0.05  0.04  -0.21   0.08    6355   2504     81.4     70.2   267   220   152  11.1  0.25  10.6  11.4
127   -0.06  0.04  -0.21   0.07   -0.07  0.04  -0.21   0.06   -0.05  0.04  -0.16   0.07    1357    800     72.0     65.3   224   207   154   6.5  0.22   6.0   6.8
128   -0.06  0.04  -0.21   0.08   -0.07  0.04  -0.21   0.05   -0.05  0.05  -0.19   0.08    1839   1016     87.7     80.2   247   203    35   7.2  0.24   6.7   7.5
129   -0.05  0.05  -0.21   0.10   -0.07  0.05  -0.21   0.05   -0.02  0.05  -0.15   0.10    1419    848    105.7     98.7   312   215    33   6.6  0.25   6.1   7.0
130   -0.05  0.05  -0.19   0.06   -0.07  0.04  -0.19   0.05   -0.03  0.04  -0.18   0.06    1357    800     87.3     80.4   282   217    47   6.5  0.22   6.0   6.8
131   -0.04  0.04  -0.21   0.08   -0.06  0.04  -0.21   0.06   -0.03  0.04  -0.16   0.08    1551    884     81.3     74.2   216   191   148   6.8  0.27   6.3   7.1
132   -0.06  0.04  -0.20   0.07   -0.07  0.04  -0.20   0.07   -0.03  0.03  -0.14   0.07    1021    656     89.3     83.0   174   178    76   5.8  0.25   5.4   6.2
