#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Fri Jan 18 18:42:52 2013
#
# Input script: connectors.py (Fri Jan 18 18:03:12 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-75_4/conn_dev
#
# Image (in): ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Boundaries (in): ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Segmented image (out): syn205_and_1-10_new_rest.em (Fri Jan 18 18:43:45 2013)
# SegmentationAnalysis pickle (out): syn205_and_1-10_new_rest.pkl (Fri Jan 18 18:43:42 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 133
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 154
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
 197 -0.070  -0.091  0.016  -0.146  -0.070    109    108  0.000     0     1     0    8.0    7.8     98.4    1   [112 117]
 198 -0.070  -0.093  0.018  -0.151  -0.070    194    186  0.000    -1     2     0    6.2    5.8     88.4    1   [ 88 114]
 199 -0.070  -0.079  0.007  -0.089  -0.073      3      3  1.000     1     0     0    1.0    1.7     98.9    1   [111 112]
 202 -0.070  -0.095  0.018  -0.162  -0.070    280    267  0.000    -2     3     0    5.4    2.4     79.4    1   [ 43 124]
 204 -0.070  -0.092  0.018  -0.150  -0.070    104    100  0.000    -1     2     0    6.1    6.6     89.3    1   [50 64]
 205 -0.070  -0.098  0.023  -0.172  -0.070    234    222  0.000    -3     4     0   15.7   17.1     88.8    1   [ 69 118]
 206 -0.070  -0.093  0.016  -0.152  -0.070    182    171  0.000     0     1     0    5.8    5.4     85.7    1   [17 18]
 213 -0.070  -0.100  0.021  -0.163  -0.070    350    336  0.000    -1     2     0    5.4    2.2     59.4    1   [33 34]
 214 -0.070  -0.103  0.027  -0.221  -0.070    405    366  0.000     0     1     0    9.8    5.2     70.0    1   [61 62]
 218 -0.070  -0.081  0.009  -0.100  -0.073      7      7  1.000     1     0     0    2.2    2.2     48.1    1   [28 34]
 225 -0.070  -0.085  0.012  -0.115  -0.072     15     15  1.000     1     0     0    2.0    2.2     39.5    1   [76 77]
 228 -0.070  -0.095  0.021  -0.176  -0.070    807    751  0.000    -7     8     0   13.1   13.0     27.9    1   [ 16 106]
 230 -0.070  -0.099  0.023  -0.169  -0.070    409    370  0.000    -1     2     0   14.1   10.5     51.5    1   [56 63]
 235 -0.070  -0.106  0.032  -0.234  -0.070    222    200  0.000     0     1     0   12.4    1.0     42.4    1   [24 79]
 240 -0.070  -0.071  0.000  -0.071  -0.071      1      1  1.000     1     0     0    0.0    1.4     31.1    1   [ 27 109]
 247 -0.070  -0.074  0.000  -0.074  -0.074      1      1  1.000     1     0     0    0.0    1.4     50.0    1   [45 56]
 249 -0.070  -0.104  0.027  -0.214  -0.070    380    332  0.000    -1     2     0    3.3    3.0     41.2    1   [60 63]
 252 -0.070  -0.101  0.023  -0.179  -0.070    307    293  0.000    -3     4     0   12.5    9.9     31.4    1   [24 46]
 253 -0.070  -0.084  0.011  -0.112  -0.071     11     11  1.000     1     0     0    2.2    3.0     51.7    1   [ 8 47]
 254 -0.070  -0.092  0.017  -0.145  -0.070    170    165  0.000     1     0     0   16.8    7.1     18.9    1   [22 26]
 255 -0.070  -0.100  0.027  -0.171  -0.070     79     76  0.000     0     1     0    6.2    3.0     47.0    1   [ 8 47]
 256 -0.070  -0.096  0.020  -0.160  -0.070    163    155  0.000     1     0     0    3.6    1.4     21.0    1   [58 73]
 265 -0.070  -0.094  0.018  -0.143  -0.070     54     54  1.000     1     0     0    7.0    1.0     17.0    1   [ 31 132]
 270 -0.060  -0.090  0.025  -0.191  -0.060    622    564  0.000     0     1     0   28.4   20.6    111.7    1   [55 91]
 271 -0.060  -0.081  0.019  -0.155  -0.061     99     98  0.000     1     0     0   10.8   10.3    104.1    1   [ 91 127]
 275 -0.060  -0.087  0.020  -0.165  -0.060    728    675  0.000    -1     2     0    1.4    2.4     86.7    1   [ 43 124]
 276 -0.060  -0.086  0.021  -0.166  -0.060   1024    920  0.000    -3     4     0   11.0    5.0     85.8    1   [97 98]
 277 -0.060  -0.090  0.023  -0.175  -0.060    815    749  0.000    -6     7     0   18.9   20.0     98.3    1   [ 54 129]
 282 -0.060  -0.088  0.023  -0.166  -0.060    223    217  0.000    -1     2     0   13.2    9.3     84.1    1   [41 74]
 283 -0.060  -0.094  0.027  -0.214  -0.060   1083    988  0.000    -5     6     0   18.1   10.6     87.8    1   [ 85 111]
 285 -0.060  -0.090  0.025  -0.192  -0.060   1671   1499  0.000    -7     8     0   18.0   17.0     91.7    1   [85 96]
 286 -0.060  -0.082  0.018  -0.149  -0.060    341    326  0.000     0     1     0    6.5    8.0     79.3    1   [48 92]
 287 -0.060  -0.078  0.016  -0.117  -0.061     15     14  0.000     1     0     0    2.2    2.4     81.3    1   [ 43 124]
 290 -0.060  -0.082  0.016  -0.128  -0.061     89     87  0.000     1     0     0   11.2   12.1     83.8    1   [49 85]
 291 -0.060  -0.086  0.020  -0.151  -0.060    135    132  0.000    -1     2     0    5.2    5.5     78.3    1   [ 92 116]
 295 -0.060  -0.084  0.019  -0.163  -0.060    749    711  0.000    -3     4     0   14.0   12.9     73.4    1   [53 81]
 296 -0.060  -0.087  0.026  -0.189  -0.060    178    155  0.000     1     0     0    4.2    5.1     60.0    1   [  6 125]
 297 -0.060  -0.096  0.029  -0.206  -0.060    814    720  0.000    -3     4     0    9.2    5.4     61.1    1   [19 20]
 298 -0.060  -0.092  0.026  -0.183  -0.060    726    651  0.000    -1     2     0   10.7    3.6     64.7    1   [ 23 122]
 299 -0.060  -0.075  0.008  -0.088  -0.062      9      9  1.000     1     0     0    1.7    2.2     52.5    1   [33 34]
 301 -0.060  -0.091  0.024  -0.208  -0.060   1931   1784  0.000   -30    31     0   12.1    6.7     53.7    1   [70 81]
 307 -0.060  -0.091  0.023  -0.171  -0.060    369    339  0.000     1     0     0    7.7    6.7     69.5    1   [71 94]
 308 -0.060  -0.086  0.019  -0.136  -0.060     98     96  0.000     1     0     0    7.0    6.0     48.3    1   [40 80]
 311 -0.060  -0.081  0.013  -0.107  -0.064     23     22  0.000     1     0     0    4.6    2.2     40.5    1   [28 34]
 312 -0.060  -0.068  0.000  -0.068  -0.068      1      1  1.000     1     0     0    0.0    1.0     64.6    1   [110 115]
 319 -0.060  -0.085  0.021  -0.204  -0.060    575    541  0.000    -7     8     0   10.7    6.6     41.7    1   [59 63]
 320 -0.060  -0.089  0.024  -0.188  -0.060    504    453  0.000    -5     6     0   27.1   24.3     24.3    1   [ 2 29]
 327 -0.060  -0.089  0.024  -0.171  -0.060    578    516  0.000    -3     4     0   17.6   17.3     25.1    1   [ 73 108]
 328 -0.060  -0.088  0.024  -0.188  -0.060    615    564  0.000    -7     8     0    3.0    4.1     25.0    1   [ 2 10]
 332 -0.060  -0.095  0.027  -0.205  -0.060    336    327  0.000    -2     3     0    1.4    1.4     16.0    1   [26 29]
 334 -0.060  -0.092  0.027  -0.200  -0.060    795    728  0.000    -7     8     0    9.4    5.7     20.2    1   [ 32 132]
 345 -0.060  -0.075  0.009  -0.092  -0.064     11     11  1.000     1     0     0    1.4    1.4     16.9    1   [58 73]
 347 -0.060  -0.060  0.000  -0.060  -0.060      1      1  1.000     1     0     0    0.0    1.0     22.0    1   [ 31 132]
 350 -0.050  -0.078  0.028  -0.197  -0.050    403    377  0.000    -2     3     0   10.8   10.6     96.1    1   [ 93 113]
 351 -0.050  -0.083  0.027  -0.175  -0.050    263    242  0.000    -1     2     0   10.0    6.1    103.4    1   [130 131]
 352 -0.050  -0.057  0.004  -0.067  -0.051      7      7  1.000     1     0     0    2.2    3.2     99.4    1   [ 89 127]
 353 -0.050  -0.072  0.017  -0.122  -0.051     97     97  1.000     0     1     0    5.4    6.1    102.4    1   [130 131]
 355 -0.050  -0.078  0.023  -0.189  -0.050    885    819  0.000    -5     6     0   15.6   16.6     88.6    1   [93 99]
 356 -0.050  -0.081  0.027  -0.217  -0.050    609    532  0.000    -1     2     0    9.9   10.3     85.6    1   [49 90]
 364 -0.050  -0.077  0.020  -0.142  -0.050    246    227  0.000     1     0     0    9.4    3.0     44.5    1   [  5 125]
 366 -0.050  -0.078  0.024  -0.189  -0.050    825    755  0.000    -7     8     0   13.2   12.2     47.2    1   [107 123]
 368 -0.050  -0.069  0.012  -0.100  -0.050     27     27  1.000     1     0     0    2.4    3.3     46.2    1   [34 35]
 369 -0.050  -0.052  0.000  -0.052  -0.052      1      1  1.000     1     0     0    0.0    1.0     72.0    1   [ 57 110]
 373 -0.050  -0.081  0.025  -0.179  -0.050   3336   2948  0.000   -25    26     0   10.0   11.2     31.9    1   [107 108]
 374 -0.050  -0.076  0.023  -0.110  -0.052      9      9  1.000     1     0     0    1.7    1.4     34.0    1   [ 27 109]
 378 -0.050  -0.068  0.014  -0.100  -0.052     24     24  1.000     1     0     0    1.0    1.4     29.0    1   [ 27 109]
 379 -0.050  -0.082  0.026  -0.171  -0.050    420    394  0.000     1     0     0   13.0   13.2     26.5    1   [36 39]
 380 -0.050  -0.073  0.019  -0.141  -0.050     81     78  0.000     1     0     0    6.7    5.8     52.5    1   [ 47 115]
 384 -0.050  -0.079  0.024  -0.145  -0.050    142    139  0.000     1     0     0    8.2    7.1     33.5    1   [31 79]
 385 -0.050  -0.084  0.029  -0.195  -0.050    623    568  0.000    -5     6     0   10.2    2.0     36.0    1   [ 7 14]
 390 -0.050  -0.055  0.000  -0.055  -0.055      1      1  1.000     1     0     0    0.0    1.0     22.9    1   [ 31 132]
 391 -0.050  -0.050  0.000  -0.050  -0.050      1      1  1.000     1     0     0    0.0    1.0     22.3    1   [ 31 132]
 394 -0.040  -0.077  0.026  -0.160  -0.040    208    185  0.000    -1     2     0    4.2    3.0     92.2    1   [85 86]
 406 -0.040  -0.074  0.026  -0.178  -0.040   1056    936  0.000    -5     6     0    3.6    2.0     21.9    1   [30 31]
 412 -0.030  -0.034  0.000  -0.034  -0.034      1      1  1.000     1     0     0    0.0    1.0     43.8    1   [24 79]
 415 -0.030  -0.035  0.000  -0.035  -0.035      1      1  1.000     1     0     0    0.0    1.0     25.8    1   [ 31 132]
 416 -0.030  -0.034  0.000  -0.034  -0.034      1      1  1.000     1     0     0    0.0    1.0     22.6    1   [ 31 132]
 424 -0.010  -0.011  0.000  -0.011  -0.011      1      1  1.000     1     0     0    0.0    1.0     38.6    1   [24 79]

# All segments together:
#   0 30.000  -0.011  0.000  -0.011  -0.011      1      1  1.000     1     0     0   -1.0   -1.0     -1.0    1 

# Whole segmentation region:
#             0.001  0.055  -0.357   0.519 2276742
