#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Tue Oct 30 17:50:06 2012
#
# Input script: connectors.py (Tue Oct 30 16:55:00 2012)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-77_4/conn_dev
#
# Image (in): ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Boundaries (in): ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Segmented image (out): syn216_and_1-10_new_rest.em (Tue Oct 30 17:49:25 2012)
# SegmentationAnalysis pickle (out): syn216_and_1-10_new_rest.pkl (Tue Oct 30 17:49:22 2012)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 144
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 164
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Boundary  Distance    Contacts 
#             mean    std     min     max                                         distance         to            
  89 -0.080  -0.099  0.018  -0.172  -0.080     87     83  0.000     0     1     0    3.0     47.5    1   [10 23]
 230 -0.060  -0.086  0.021  -0.139  -0.060    103     96  0.000     1     0     0    3.0     58.5    1   [10 23]
 293 -0.050  -0.069  0.017  -0.122  -0.050    152    146  0.000     0     1     0   10.8     64.9    1   [ 10 108]
  12 -0.100  -0.114  0.012  -0.137  -0.101     17     17  1.000     1     0     0    5.0     33.8    1   [11 44]
 131 -0.070  -0.093  0.019  -0.157  -0.070    114    107  0.000     1     0     0    2.4     67.0    1   [12 54]
  27 -0.090  -0.104  0.010  -0.133  -0.090    102     96  0.000     0     1     0    8.1     66.9    1   [12 86]
  64 -0.080  -0.105  0.020  -0.190  -0.080    745    705  0.000    -6     7     0   29.0     85.0    1   [ 12 139]
 222 -0.060  -0.084  0.019  -0.147  -0.060    493    469  0.000    -2     3     0    5.4     68.9    1   [13 60]
  65 -0.080  -0.097  0.011  -0.124  -0.082     34     34  1.000     1     0     0    5.2     22.2    1   [15 44]
 212 -0.060  -0.086  0.021  -0.162  -0.060    418    380  0.000    -1     2     0    5.2     22.5    1   [15 44]
 167 -0.070  -0.088  0.017  -0.152  -0.070    177    171  0.000     0     1     0    8.8     49.4    1   [16 24]
 296 -0.050  -0.078  0.021  -0.138  -0.051    152    139  0.000     1     0     0    7.3     46.0    1   [16 77]
 166 -0.070  -0.087  0.015  -0.135  -0.070    157    151  0.000     1     0     0    4.4     64.6    1   [17 25]
 250 -0.060  -0.075  0.011  -0.108  -0.061     62     61  0.000    -1     2     0    7.3     49.2    1   [18 27]
 113 -0.080  -0.107  0.021  -0.177  -0.080    251    224  0.000     0     1     0   13.0     42.0    1   [18 40]
 251 -0.060  -0.088  0.021  -0.157  -0.060    488    451  0.000     0     1     0   13.0     38.8    1   [18 40]
 265 -0.060  -0.088  0.022  -0.172  -0.060    232    215  0.000     1     0     0    8.1     65.9    1   [19 39]
 267 -0.060  -0.082  0.017  -0.139  -0.060    212    209  0.000     1     0     0    7.3     65.5    1   [19 56]
 260 -0.060  -0.078  0.011  -0.105  -0.062     43     43  1.000     1     0     0    7.1     68.8    1   [20 68]
 315 -0.050  -0.068  0.017  -0.131  -0.050    112    111  0.000     0     1     0    9.2     79.2    1   [21 39]
 281 -0.060  -0.086  0.022  -0.182  -0.060    565    511  0.000    -3     4     0    5.8     93.0    1   [21 65]
 143 -0.070  -0.095  0.018  -0.146  -0.070    183    175  0.000     0     1     0    9.4     14.2    1   [22 32]
 161 -0.070  -0.098  0.023  -0.158  -0.071     40     40  1.000     1     0     0    2.4     48.0    1   [23 25]
 227 -0.060  -0.084  0.017  -0.126  -0.060    105    104  0.000    -2     3     0    2.4     48.8    1   [23 25]
 235 -0.060  -0.078  0.014  -0.116  -0.061     43     43  1.000     0     1     0    4.0     40.3    1   [24 25]
 301 -0.050  -0.071  0.018  -0.167  -0.050    365    345  0.000    -1     2     0   17.0     29.4    1   [24 34]
 295 -0.050  -0.075  0.018  -0.121  -0.050     66     61  0.000     1     0     0    5.8     53.3    1   [25 66]
  21 -0.100  -0.116  0.014  -0.146  -0.102     16     16  1.000     1     0     0    1.0     45.2    1   [25 70]
 325 -0.040  -0.045  0.003  -0.049  -0.043      3      3  1.000     1     0     0    1.0     50.5    1   [25 70]
 100 -0.080  -0.101  0.018  -0.162  -0.080    129    124  0.000     1     0     0    4.2     87.3    1   [ 26 107]
 240 -0.060  -0.084  0.019  -0.165  -0.060    725    665  0.000    -4     5     0    4.2     89.1    1   [ 26 107]
 115 -0.080  -0.093  0.011  -0.120  -0.081     49     47  0.000     0     1     0    4.2     65.5    1   [27 28]
 248 -0.060  -0.092  0.023  -0.173  -0.060    199    182  0.000     1     0     0    3.7     42.3    1   [27 29]
 185 -0.070  -0.102  0.027  -0.182  -0.070    145    125  0.000    -1     2     0   13.0     60.5    1   [27 72]
  57 -0.090  -0.108  0.012  -0.146  -0.090     92     92  1.000     1     0     0    6.4     81.3    1   [ 28 110]
 226 -0.060  -0.084  0.020  -0.145  -0.060    346    333  0.000    -1     2     0    3.7     18.4    1   [30 31]
 164 -0.070  -0.093  0.018  -0.149  -0.070    208    202  0.000    -2     3     0    9.0     17.1    1   [30 34]
 142 -0.070  -0.097  0.021  -0.172  -0.070    799    727  0.000   -11    12     0    6.7     27.4    1   [32 41]
 289 -0.050  -0.077  0.022  -0.187  -0.050   5092   4532  0.000   -48    49     0    9.4     42.7    1   [33 69]
 297 -0.050  -0.080  0.024  -0.176  -0.050   1257   1128  0.000   -11    12     0    5.8     39.1    1   [34 35]
 178 -0.070  -0.092  0.019  -0.168  -0.070    180    177  0.000    -1     2     0    4.1     57.5    1   [35 71]
 110 -0.080  -0.094  0.010  -0.118  -0.080     34     34  1.000     1     0     0    5.7     58.9    1   [ 35 105]
 247 -0.060  -0.082  0.017  -0.124  -0.060    101    100  0.000     1     0     0    5.7     58.4    1   [ 35 105]
  44 -0.090  -0.103  0.010  -0.129  -0.090     39     38  0.000     1     0     0    2.8     45.4    1   [36 73]
 106 -0.080  -0.095  0.009  -0.114  -0.081     12     12  1.000     1     0     0    3.0     62.2    1   [37 67]
   1 -0.140  -0.142  0.000  -0.142  -0.142      1      1  1.000     1     0     0    1.0     53.0    1   [37 70]
   3 -0.130  -0.132  0.000  -0.132  -0.132      1      1  1.000     1     0     0    1.0     49.3    1   [37 70]
  52 -0.090  -0.102  0.009  -0.122  -0.091     10     10  1.000     1     0     0    1.0     45.5    1   [37 70]
 300 -0.050  -0.060  0.006  -0.069  -0.050     10     10  1.000     1     0     0    1.0     52.9    1   [37 70]
 307 -0.050  -0.075  0.021  -0.148  -0.050    374    360  0.000     1     0     0    5.7     59.3    1   [38 39]
 310 -0.050  -0.077  0.021  -0.176  -0.050    746    658  0.000    -3     4     0   23.7     75.2    1   [39 89]
 201 -0.070  -0.092  0.016  -0.132  -0.071     21     21  1.000     1     0     0    1.7     79.0    1   [ 39 113]
 271 -0.060  -0.080  0.015  -0.106  -0.061     15     15  1.000     1     0     0    1.7     78.4    1   [ 39 113]
  15 -0.100  -0.120  0.015  -0.157  -0.101     34     34  1.000     1     0     0    5.9     31.4    1   [41 42]
 290 -0.050  -0.073  0.017  -0.125  -0.050    116     98  0.000     1     0     0    5.9     36.8    1   [41 42]
 218 -0.060  -0.082  0.016  -0.126  -0.060    184    174  0.000     1     0     0    7.3     44.5    1   [41 43]
  81 -0.080  -0.103  0.022  -0.199  -0.080    336    309  0.000     0     1     0   10.4     50.2    1   [43 57]
  10 -0.100  -0.125  0.019  -0.185  -0.100    170    157  0.000     1     0     0    3.6     48.2    1   [44 47]
  67 -0.080  -0.099  0.014  -0.142  -0.081     37     37  1.000     1     0     0    4.9     28.0    1   [44 79]
  69 -0.080  -0.102  0.018  -0.162  -0.080    249    232  0.000     0     1     0    4.9     32.7    1   [44 79]
 148 -0.070  -0.091  0.017  -0.164  -0.070    226    216  0.000     0     1     0    6.2     13.1    1   [45 50]
 252 -0.060  -0.082  0.019  -0.153  -0.061     97     92  0.000    -2     3     0    3.6     54.6    1   [46 58]
 135 -0.070  -0.096  0.022  -0.192  -0.070    460    439  0.000    -5     6     0    7.6     46.1    1   [47 83]
 119 -0.080  -0.106  0.019  -0.165  -0.080     73     70  0.000     1     0     0    4.7     57.3    1   [48 59]
 264 -0.060  -0.087  0.023  -0.147  -0.060    253    234  0.000     0     1     0    6.9     60.8    1   [48 81]
 257 -0.060  -0.085  0.022  -0.176  -0.060    329    314  0.000    -1     2     0    6.5     53.6    1   [48 82]
  94 -0.080  -0.100  0.015  -0.150  -0.082     61     60  0.000     0     1     0    4.4     31.8    1   [49 51]
 228 -0.060  -0.088  0.020  -0.142  -0.060    188    172  0.000     0     1     0    4.4     26.8    1   [49 51]
  88 -0.080  -0.106  0.021  -0.202  -0.080    673    646  0.000   -13    14     0   19.9     56.4    1   [53 84]
  36 -0.090  -0.115  0.021  -0.176  -0.090     82     78  0.000     1     0     0    5.7     72.6    1   [54 61]
 136 -0.070  -0.096  0.021  -0.180  -0.070    745    676  0.000    -7     8     0    5.7     75.1    1   [54 61]
  26 -0.100  -0.123  0.017  -0.157  -0.100     21     20  0.000     1     0     0    4.0     93.9    1   [55 65]
 318 -0.050  -0.079  0.023  -0.141  -0.050     58     53  0.000     1     0     0    6.7     84.8    1   [55 92]
 121 -0.080  -0.105  0.015  -0.144  -0.082     46     43  0.000     1     0     0    6.0     67.2    1   [56 59]
 187 -0.070  -0.096  0.021  -0.155  -0.070     95     93  0.000    -2     3     0    6.2     56.1    1   [58 82]
 122 -0.080  -0.105  0.019  -0.175  -0.080    181    166  0.000     1     0     0    7.0     72.4    1   [59 81]
  20 -0.100  -0.117  0.014  -0.154  -0.100     61     60  0.000     0     1     0    8.1     86.2    1   [ 60 120]
  34 -0.090  -0.108  0.013  -0.152  -0.090     40     40  1.000     1     0     0    6.0     73.3    1   [ 61 119]
  35 -0.090  -0.108  0.012  -0.139  -0.090     53     51  0.000     1     0     0    6.0     68.8    1   [ 61 119]
 117 -0.080  -0.095  0.012  -0.127  -0.080     67     67  1.000     1     0     0    5.8     87.7    1   [62 63]
 258 -0.060  -0.085  0.021  -0.146  -0.060     76     72  0.000     0     1     0    8.8     74.8    1   [62 68]
 189 -0.070  -0.100  0.024  -0.186  -0.070    409    371  0.000    -3     4     0   15.9     85.0    1   [ 62 110]
 125 -0.080  -0.104  0.017  -0.144  -0.080     47     46  0.000     1     0     0    7.8     94.2    1   [64 89]
 210 -0.070  -0.091  0.017  -0.158  -0.070    125    120  0.000     1     0     0    6.1    101.6    1   [64 91]
 128 -0.080  -0.103  0.018  -0.152  -0.081     25     25  1.000     0     1     0    6.4    103.1    1   [ 64 102]
 203 -0.070  -0.094  0.018  -0.141  -0.070    138    136  0.000     0     1     0    6.4     91.9    1   [ 64 102]
 207 -0.070  -0.090  0.015  -0.139  -0.070    131    128  0.000    -1     2     0    6.4    107.1    1   [ 64 102]
 277 -0.060  -0.084  0.018  -0.145  -0.060    235    223  0.000    -1     2     0    5.9    106.7    1   [ 64 116]
 175 -0.070  -0.090  0.016  -0.141  -0.070     83     83  1.000     1     0     0    4.7     63.8    1   [67 71]
  53 -0.090  -0.110  0.015  -0.163  -0.090    132    127  0.000     0     1     0    2.4     76.8    1   [ 67 111]
  56 -0.090  -0.097  0.005  -0.108  -0.090      9      9  1.000     1     0     0    2.4     78.2    1   [ 67 111]
 111 -0.080  -0.098  0.013  -0.129  -0.080    146    137  0.000     1     0     0    9.3     78.8    1   [ 67 130]
 190 -0.070  -0.095  0.021  -0.183  -0.070    465    443  0.000    -2     3     0    6.4     73.3    1   [68 72]
 116 -0.080  -0.099  0.016  -0.154  -0.080    104    103  0.000     0     1     0    5.0     67.7    1   [ 72 104]
  40 -0.090  -0.112  0.020  -0.186  -0.090     85     83  0.000    -1     2     0    5.7     73.0    1   [74 93]
  41 -0.090  -0.109  0.012  -0.132  -0.091     23     23  1.000     1     0     0    5.7     68.4    1   [74 93]
 173 -0.070  -0.088  0.014  -0.114  -0.071     28     28  1.000     1     0     0    8.8     62.0    1   [75 77]
 303 -0.050  -0.072  0.017  -0.129  -0.050    156    150  0.000     1     0     0    9.2     83.0    1   [ 75 133]
 107 -0.080  -0.099  0.016  -0.165  -0.080    269    263  0.000     0     1     0   15.8     70.8    1   [ 76 126]
 268 -0.060  -0.083  0.018  -0.131  -0.060     71     69  0.000     1     0     0    4.1     76.2    1   [80 81]
 259 -0.060  -0.083  0.017  -0.129  -0.060    110    110  1.000     1     0     0    6.4     67.2    1   [80 82]
  59 -0.090  -0.118  0.014  -0.148  -0.090     58     54  0.000     1     0     0    8.1     73.6    1   [ 80 122]
 152 -0.070  -0.093  0.017  -0.156  -0.070    144    135  0.000     0     1     0    5.9     52.1    1   [84 85]
  87 -0.080  -0.106  0.021  -0.206  -0.080   1055    968  0.000    -6     7     0    5.8     75.0    1   [ 84 121]
  42 -0.090  -0.107  0.013  -0.146  -0.090     88     86  0.000     1     0     0    4.0     59.4    1   [85 93]
  84 -0.080  -0.100  0.013  -0.121  -0.084     14     14  1.000     1     0     0    4.0     53.3    1   [85 93]
 150 -0.070  -0.094  0.023  -0.214  -0.070    674    627  0.000    -5     6     0    4.0     54.8    1   [85 93]
  28 -0.090  -0.117  0.021  -0.190  -0.090    176    174  0.000    -2     3     0   11.2     76.9    1   [ 86 142]
 286 -0.060  -0.088  0.021  -0.163  -0.060    585    552  0.000    -7     8     0   12.8    106.3    1   [87 98]
  24 -0.100  -0.115  0.010  -0.131  -0.105      5      5  1.000     1     0     0    2.2     88.8    1   [89 90]
 312 -0.050  -0.071  0.016  -0.125  -0.050    159    150  0.000     0     1     0    2.2     82.1    1   [89 90]
 124 -0.080  -0.102  0.022  -0.187  -0.080     80     77  0.000    -1     2     0    8.1     81.3    1   [89 92]
 197 -0.070  -0.098  0.021  -0.192  -0.070    304    278  0.000     1     0     0    2.8     99.5    1   [ 90 143]
  82 -0.080  -0.102  0.022  -0.167  -0.080    151    141  0.000     0     1     0    9.4     68.0    1   [ 93 127]
 186 -0.070  -0.087  0.015  -0.132  -0.070     58     56  0.000     1     0     0    4.4     69.9    1   [ 94 100]
 109 -0.080  -0.103  0.019  -0.203  -0.080   1019    945  0.000    -6     7     0    7.3     89.3    1   [ 95 126]
 316 -0.050  -0.080  0.023  -0.172  -0.050    670    617  0.000    -8     9     0    9.4     93.3    1   [96 97]
 332 -0.040  -0.067  0.022  -0.120  -0.040     61     61  1.000     0     1     0    4.1     99.8    1   [96 98]
 283 -0.060  -0.088  0.025  -0.210  -0.060    415    385  0.000    -1     2     0    8.4    102.8    1   [96 99]
 206 -0.070  -0.100  0.023  -0.176  -0.070    502    476  0.000    -6     7     0    4.2    111.4    1   [ 97 124]
 269 -0.060  -0.089  0.023  -0.173  -0.060    410    376  0.000    -2     3     0    6.5    104.1    1   [ 97 141]
 288 -0.060  -0.080  0.015  -0.119  -0.062     39     38  0.000     1     0     0    2.8    112.5    1   [98 99]
 182 -0.070  -0.099  0.022  -0.216  -0.070   1754   1616  0.000   -11    12     0    6.4     86.8    1   [100 123]
 194 -0.070  -0.095  0.020  -0.169  -0.070    947    896  0.000   -10    11     0   12.7     87.9    1   [102 103]
 279 -0.060  -0.083  0.020  -0.142  -0.060    132    120  0.000     0     1     0   12.1    110.1    1   [102 116]
 192 -0.070  -0.097  0.020  -0.173  -0.070    450    395  0.000     0     1     0    9.2     95.5    1   [103 129]
 177 -0.070  -0.097  0.022  -0.175  -0.070    539    492  0.000    -1     2     0   10.0     82.0    1   [105 114]
  18 -0.100  -0.119  0.015  -0.161  -0.100     67     63  0.000     1     0     0    6.6     72.3    1   [106 112]
  47 -0.090  -0.105  0.011  -0.128  -0.091     44     42  0.000     1     0     0    6.6     70.1    1   [106 112]
 169 -0.070  -0.089  0.021  -0.164  -0.070     58     56  0.000     0     1     0    6.4     86.7    1   [107 111]
  58 -0.090  -0.115  0.021  -0.185  -0.090     91     82  0.000     1     0     0   10.9     97.9    1   [110 129]
 126 -0.080  -0.111  0.023  -0.184  -0.080    133    125  0.000    -1     2     0    9.0    116.0    1   [116 143]
 285 -0.060  -0.091  0.025  -0.172  -0.060    344    297  0.000     1     0     0    9.7    128.5    1   [117 134]
 287 -0.060  -0.087  0.022  -0.165  -0.060    446    414  0.000     0     1     0    9.7    126.6    1   [117 134]
  33 -0.090  -0.107  0.014  -0.155  -0.090     54     53  0.000     1     0     0    3.2     78.3    1   [119 139]
  19 -0.100  -0.121  0.017  -0.178  -0.100    313    282  0.000     1     0     0    9.3     91.6    1   [120 126]
   4 -0.120  -0.144  0.016  -0.173  -0.121     12     12  1.000     1     0     0    3.7     81.4    1   [121 140]
  86 -0.080  -0.104  0.019  -0.176  -0.080    285    272  0.000     0     1     0    7.3     82.7    1   [127 140]
 284 -0.060  -0.090  0.023  -0.179  -0.060   1410   1287  0.000    -5     6     0   15.7    130.7    1   [134 138]
 155 -0.070  -0.102  0.024  -0.171  -0.070    293    258  0.000    -1     2     0    5.4     99.3    1   [135 136]
  17 -0.100  -0.115  0.015  -0.159  -0.100     60     59  0.000     1     0     0   11.7     89.4    1   [135 140]
 205 -0.070  -0.090  0.018  -0.153  -0.070    357    350  0.000    -4     5     0    9.0    108.6    1   [137 143]
 213 -0.060  -0.097  0.033  -0.221  -0.060    427    382  0.000    -4     5     0    9.0     89.5    1   [139 142]

# All segments together:
#   0 30.000  -0.061  0.018  -0.120  -0.040    154    153  0.000     3     2     0   -1.0     -1.0    1 

# Whole segmentation region:
#            -0.014  0.047  -0.239   0.268 1896664
