#
# Machine: solln ['Linux', 'x86_64', '']
# Image: ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Boundaries: ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Segments: ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Layers (output): layers.em (Tue Jan  4 20:12:40 2011)
# Input script: layers.py (Tue Jan  4 20:12:10 2011)
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-78_3/layers
#
# Segment ids: [[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]]
#
# Layer ids:
#     - layers region: 1 - 160
#     - extra layers:      1 - 0
#
#
#                  Layers                          Segments      
# Id            Grey value        Volume   Num Num/Vol  Vol fract
#       mean   std    min    max                                 
  66   -0.01  0.059  -0.24   0.25  17714    0 0.000000 0.05719
  67   -0.01  0.058  -0.28   0.26  17770    0 0.000000 0.05892
  68   -0.01  0.058  -0.26   0.36  17295    0 0.000000 0.06406
  69   -0.01  0.058  -0.24   0.31  17484    0 0.000000 0.06400
  70   -0.01  0.057  -0.22   0.24  17056    1 0.000059 0.06455
  71   -0.01  0.057  -0.22   0.22  16813    2 0.000119 0.06584
  72   -0.01  0.057  -0.25   0.26  16963    0 0.000000 0.06750
  73   -0.01  0.058  -0.26   0.28  16418    2 0.000122 0.07218
  74   -0.01  0.058  -0.28   0.21  16435    1 0.000061 0.07600
  75   -0.01  0.059  -0.24   0.25  15636    1 0.000064 0.07886
  76   -0.01  0.058  -0.28   0.25  15484    0 0.000000 0.08254
  77   -0.01  0.058  -0.26   0.25  15269    0 0.000000 0.08160
  78   -0.01  0.058  -0.26   0.20  14743    0 0.000000 0.07936
  79   -0.01  0.057  -0.22   0.21  14763    2 0.000135 0.07309
  80   -0.01  0.057  -0.24   0.20  14458    0 0.000000 0.06820
  81   -0.01  0.056  -0.22   0.20  14471    1 0.000069 0.06966
  82   -0.01  0.056  -0.24   0.21  14193    0 0.000000 0.07335
  83   -0.01  0.057  -0.27   0.21  14061    0 0.000000 0.07354
  84   -0.01  0.057  -0.21   0.24  13802    2 0.000145 0.06963
  85   -0.01  0.057  -0.23   0.24  13809    0 0.000000 0.07046
  86   -0.01  0.055  -0.23   0.30  13533    0 0.000000 0.07094
  87   -0.01  0.056  -0.26   0.19  13259    0 0.000000 0.06878
  88   -0.01  0.057  -0.23   0.19  13163    1 0.000076 0.06868
  89   -0.01  0.057  -0.23   0.20  12939    0 0.000000 0.07141
  90   -0.01  0.057  -0.22   0.24  13046    1 0.000077 0.07328
  91   -0.01  0.057  -0.23   0.41  12580    0 0.000000 0.07480
  92   -0.01  0.057  -0.23   0.38  12496    0 0.000000 0.07586
  93   -0.01  0.057  -0.23   0.22  12318    1 0.000081 0.07680
  94   -0.01  0.057  -0.23   0.27  12123    0 0.000000 0.08595
  95   -0.01  0.057  -0.24   0.22  11950    0 0.000000 0.09649
  96   -0.01  0.057  -0.23   0.23  11824    1 0.000085 0.10496
  97   -0.01  0.057  -0.23   0.22  11783    1 0.000085 0.11279
  98   -0.01  0.057  -0.23   0.22  11701    1 0.000085 0.12315
  99   -0.01  0.057  -0.21   0.19  11303    0 0.000000 0.13156
 100   -0.01  0.058  -0.20   0.27  11228    0 0.000000 0.13929
 101   -0.01  0.057  -0.22   0.22  11057    3 0.000271 0.14154
 102   -0.01  0.056  -0.23   0.22  11043    0 0.000000 0.14000
 103   -0.01  0.056  -0.23   0.19  10759    1 0.000093 0.14211
 104   -0.01  0.057  -0.25   0.30  10431    0 0.000000 0.14562
 105   -0.01  0.060  -0.22   0.25  10676    2 0.000187 0.14978
 106   -0.01  0.060  -0.21   0.21  10279    1 0.000097 0.15284
 107   -0.01  0.059  -0.23   0.21  10136    0 0.000000 0.15134
 108   -0.01  0.059  -0.24   0.32   9861    0 0.000000 0.15698
 109   -0.02  0.058  -0.29   0.24   9952    0 0.000000 0.15334
 110   -0.02  0.058  -0.25   0.19   9644    2 0.000207 0.15491
 111   -0.01  0.057  -0.22   0.25   9327    2 0.000214 0.14957
 112   -0.01  0.058  -0.22   0.21   9344    1 0.000107 0.14170
 113   -0.01  0.059  -0.23   0.20   9149    0 0.000000 0.13422
 114   -0.01  0.058  -0.21   0.23   8976    2 0.000223 0.13124
 115   -0.01  0.058  -0.20   0.24   8559    0 0.000000 0.12408
 116   -0.01  0.057  -0.25   0.24   8503    0 0.000000 0.11949
 117   -0.01  0.057  -0.24   0.20   8281    0 0.000000 0.10047
 118   -0.01  0.057  -0.23   0.20   7924    0 0.000000 0.08948
 119   -0.01  0.058  -0.23   0.21   7730    0 0.000000 0.07827
 120   -0.01  0.058  -0.21   0.18   7762    1 0.000129 0.07215
 121   -0.01  0.059  -0.23   0.21   7658    1 0.000131 0.07535
 122   -0.01  0.059  -0.22   0.22   7509    0 0.000000 0.07298
 123   -0.01  0.061  -0.25   0.31   7378    0 0.000000 0.09339
 124   -0.01  0.060  -0.25   0.25   7309    1 0.000137 0.09659
 125   -0.01  0.059  -0.24   0.22   7247    0 0.000000 0.11136
 126   -0.01  0.058  -0.21   0.19   7041    0 0.000000 0.11121
 127   -0.01  0.057  -0.24   0.28   6943    1 0.000144 0.11465
 128   -0.01  0.058  -0.23   0.26   6840    1 0.000146 0.10980
 129   -0.00  0.057  -0.22   0.22   6760    1 0.000148 0.10533
 130   -0.01  0.059  -0.24   0.28   6561    0 0.000000 0.09877
 131   -0.01  0.059  -0.25   0.27   6447    0 0.000000 0.09167
 132   -0.01  0.058  -0.23   0.22   6368    1 0.000157 0.09406
 133   -0.01  0.058  -0.23   0.20   6178    0 0.000000 0.09210
 134   -0.01  0.060  -0.22   0.29   6057    0 0.000000 0.08833
 135   -0.01  0.060  -0.21   0.27   5844    0 0.000000 0.08744
 136   -0.01  0.058  -0.21   0.19   5797    0 0.000000 0.08090
 137   -0.01  0.057  -0.19   0.22   5581    0 0.000000 0.07579
 138   -0.01  0.057  -0.21   0.21   5368    1 0.000186 0.07656
 139   -0.01  0.057  -0.26   0.18   5145    1 0.000194 0.06783
 140   -0.01  0.059  -0.26   0.25   4953    0 0.000000 0.06481
 141   -0.01  0.058  -0.20   0.21   4779    0 0.000000 0.06110
 142   -0.01  0.058  -0.20   0.17   4516    0 0.000000 0.05779
 143   -0.00  0.059  -0.21   0.20   4248    0 0.000000 0.04826
 144   -0.01  0.057  -0.21   0.18   3980    0 0.000000 0.03543
 145   -0.01  0.059  -0.23   0.20   3713    0 0.000000 0.02235
 146   -0.01  0.058  -0.20   0.30   3390    0 0.000000 0.01239
 147   -0.00  0.058  -0.19   0.26   3069    0 0.000000 0.00098
 148   -0.01  0.057  -0.22   0.24   2740    0 0.000000 0.00000
 149   -0.01  0.056  -0.22   0.16   2324    0 0.000000 0.00000
 150   -0.01  0.056  -0.20   0.17   1892    0 0.000000 0.00000
 151   -0.01  0.057  -0.22   0.23   1485    0 0.000000 0.00000
 152   -0.01  0.057  -0.19   0.18   1153    0 0.000000 0.00000
 153    0.00  0.056  -0.16   0.17    875    0 0.000000 0.00000
 154    0.00  0.053  -0.15   0.17    602    0 0.000000 0.00000
 155   -0.02  0.052  -0.13   0.13    302    0 0.000000 0.00000
 156   -0.02  0.051  -0.14   0.11    126    0 0.000000 0.00000
 157   -0.01  0.053  -0.13   0.06     28    0 0.000000 0.00000
 158    0.03  0.043  -0.03   0.07      4    0 0.000000 0.00000
 159    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 160    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
