#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Tue Jan  4 20:12:04 2011
#
# Image: ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Vesicles: 
#     ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Out pickle files:
#     - vesicles: syn219_and_1-10_ves.pkl (Tue Jan  4 20:12:01 2011)
#     - membrane: syn219_and_1-10_mem.pkl (Tue Jan  4 20:12:00 2011)
#     - lumen: syn219_and_1-10_lum.pkl (Tue Jan  4 20:11:57 2011)
# Input script: vesicles.py (Tue Jan  4 20:09:05 2011) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-78_3/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
 16   -0.03  0.05  -0.21   0.12   -0.04  0.06  -0.21   0.11   -0.02  0.05  -0.17   0.12    1309    800     31.2     24.8   374   284    74   6.4  0.25   5.9   6.7
 17   -0.03  0.05  -0.18   0.10   -0.05  0.05  -0.18   0.08   -0.01  0.04  -0.14   0.10    1357    800     72.9     66.2   375   345    74   6.5  0.22   6.0   6.8
 18   -0.03  0.07  -0.22   0.17   -0.05  0.06  -0.22   0.15    0.01  0.07  -0.22   0.17    1419    848     73.8     67.0   397   329    71   6.6  0.25   6.1   7.0
 19   -0.03  0.07  -0.24   0.18   -0.06  0.06  -0.24   0.12    0.01  0.06  -0.17   0.18    1309    800     39.7     33.3   389   274    64   6.4  0.25   5.9   6.7
 20   -0.03  0.06  -0.24   0.17   -0.05  0.06  -0.24   0.15    0.00  0.06  -0.19   0.17    2205   1184     35.9     27.7   402   261    67   7.7  0.28   7.1   8.1
 21   -0.02  0.06  -0.23   0.15   -0.04  0.06  -0.23   0.11    0.01  0.05  -0.14   0.15    2103   1136     49.0     41.0   422   264    60   7.5  0.26   7.0   7.9
 22   -0.03  0.07  -0.22   0.15   -0.06  0.06  -0.22   0.11    0.01  0.06  -0.16   0.15    1045    656     62.9     56.8   411   290    62   5.9  0.24   5.5   6.3
 23   -0.03  0.06  -0.21   0.14   -0.06  0.06  -0.21   0.10    0.01  0.05  -0.15   0.14    2205   1184     52.1     44.2   386   291    57   7.7  0.28   7.1   8.1
 24   -0.04  0.06  -0.21   0.17   -0.06  0.06  -0.21   0.16   -0.01  0.05  -0.21   0.17    1743    968     71.2     63.9   383   327    55   7.1  0.24   6.6   7.3
 25   -0.04  0.06  -0.19   0.12   -0.06  0.05  -0.19   0.06   -0.01  0.05  -0.15   0.12    1357    800     63.3     56.7   386   309    53   6.5  0.22   6.0   6.8
 26   -0.03  0.08  -0.22   0.22   -0.06  0.06  -0.22   0.13    0.01  0.07  -0.21   0.22    1365    800     62.9     56.1   410   279    48   6.5  0.23   6.0   6.9
 27   -0.03  0.06  -0.25   0.17   -0.06  0.06  -0.25   0.08   -0.00  0.05  -0.17   0.17    2969   1448     75.5     66.6   400   298    38   8.5  0.25   8.0   8.9
 28   -0.04  0.06  -0.23   0.21   -0.06  0.05  -0.23   0.11   -0.01  0.06  -0.19   0.21    2969   1448     84.1     75.1   393   320    36   8.5  0.25   8.0   8.9
 29   -0.04  0.06  -0.26   0.15   -0.06  0.05  -0.26   0.14   -0.01  0.06  -0.15   0.15    2517   1256     89.7     81.3   384   337    36   8.0  0.24   7.5   8.4
 30   -0.03  0.06  -0.22   0.17   -0.05  0.05  -0.22   0.11   -0.00  0.05  -0.15   0.17    1791   1016    106.6     99.1   389   356    33   7.1  0.24   6.6   7.5
 31   -0.01  0.07  -0.21   0.16   -0.04  0.06  -0.21   0.14    0.03  0.05  -0.18   0.16    1419    848     10.3      3.6   406   238   118   6.6  0.25   6.1   7.0
 32   -0.03  0.07  -0.32   0.16   -0.05  0.07  -0.32   0.13    0.01  0.06  -0.21   0.16    1365    800     43.6     37.6   428   265   118   6.5  0.23   6.0   6.9
 33   -0.01  0.06  -0.23   0.21   -0.04  0.06  -0.23   0.15    0.02  0.06  -0.18   0.21    2109   1136     51.6     43.8   423   284   125   7.5  0.25   7.1   8.0
 34   -0.02  0.06  -0.20   0.17   -0.04  0.06  -0.20   0.15    0.01  0.05  -0.18   0.17    1839   1016     54.5     47.0   413   301   126   7.2  0.24   6.7   7.5
 35   -0.02  0.07  -0.24   0.23   -0.04  0.06  -0.24   0.14    0.00  0.06  -0.24   0.23    1935   1016     10.7      3.5   379   262   126   7.3  0.22   7.0   7.7
 36   -0.02  0.06  -0.23   0.15   -0.05  0.05  -0.23   0.13   -0.00  0.06  -0.21   0.15    2325   1208     57.8     49.6   401   318   124   7.8  0.27   7.3   8.2
 37   -0.02  0.07  -0.27   0.18   -0.04  0.06  -0.24   0.18   -0.00  0.06  -0.27   0.17    2325   1208     63.7     55.9   363   343   124   7.8  0.27   7.3   8.2
 38   -0.03  0.06  -0.18   0.18   -0.04  0.05  -0.18   0.18   -0.01  0.06  -0.18   0.16    2007   1088     40.8     33.3   402   283   121   7.4  0.25   7.0   7.8
 39   -0.04  0.06  -0.26   0.17   -0.06  0.06  -0.26   0.15   -0.02  0.06  -0.25   0.17    4385   1904     47.0     36.9   438   275   141   9.7  0.26   9.2  10.1
 40   -0.04  0.06  -0.24   0.14   -0.06  0.06  -0.23   0.14   -0.02  0.06  -0.24   0.14    2205   1184     37.0     28.7   411   286   146   7.7  0.28   7.1   8.1
 41   -0.05  0.06  -0.25   0.14   -0.06  0.06  -0.25   0.14   -0.02  0.06  -0.22   0.12    2103   1136     54.0     46.2   427   295   151   7.5  0.26   7.0   7.9
 42   -0.02  0.07  -0.25   0.16   -0.05  0.06  -0.25   0.14    0.01  0.06  -0.22   0.16    2103   1136     37.9     30.1   439   253    87   7.5  0.26   7.0   7.9
 43   -0.03  0.06  -0.21   0.16   -0.06  0.05  -0.21   0.09   -0.00  0.06  -0.21   0.16    2517   1256     97.6     89.3   402   362    87   8.0  0.24   7.5   8.4
 44   -0.02  0.06  -0.20   0.17   -0.04  0.05  -0.20   0.13    0.01  0.05  -0.11   0.17     949    608     65.0     59.1   419   294    80   5.7  0.26   5.2   6.1
 45   -0.04  0.06  -0.24   0.37   -0.05  0.06  -0.24   0.17   -0.02  0.06  -0.21   0.37    1743    968     49.1     41.6   436   265    74   7.1  0.24   6.6   7.3
 46   -0.05  0.05  -0.18   0.10   -0.06  0.05  -0.18   0.09   -0.04  0.05  -0.14   0.10     739    488     58.6     53.1   387   316    71   5.2  0.19   4.9   5.5
 47   -0.02  0.06  -0.22   0.17   -0.05  0.05  -0.22   0.14    0.00  0.06  -0.18   0.17    1935   1016     95.6     88.2   384   371   119   7.3  0.22   7.0   7.7
 48   -0.02  0.06  -0.20   0.16   -0.05  0.06  -0.20   0.16    0.00  0.06  -0.16   0.16    2553   1268    105.1     97.1   368   385   125   8.1  0.24   7.6   8.5
 49   -0.04  0.05  -0.26   0.13   -0.06  0.05  -0.26   0.10   -0.02  0.05  -0.24   0.13    1575    896     73.1     65.9   410   337   136   6.8  0.28   6.3   7.2
 50   -0.03  0.07  -0.26   0.20   -0.05  0.06  -0.26   0.16   -0.00  0.06  -0.19   0.20    2601   1292     84.2     75.6   404   355   143   8.1  0.25   7.7   8.5
 51   -0.05  0.05  -0.20   0.13   -0.06  0.05  -0.20   0.08   -0.02  0.05  -0.14   0.13    1365    800     69.8     63.0   410   335   155   6.5  0.23   6.0   6.9
 52   -0.02  0.07  -0.22   0.15   -0.05  0.06  -0.22   0.11    0.01  0.07  -0.21   0.15    1503    860    114.1    107.2   405   381   101   6.7  0.28   6.2   7.1
 53   -0.05  0.06  -0.22   0.20   -0.06  0.06  -0.22   0.20   -0.02  0.05  -0.14   0.19    1309    800    110.2    103.6   375   390   102   6.4  0.25   5.9   6.7
 54   -0.03  0.07  -0.21   0.19   -0.06  0.06  -0.21   0.12    0.01  0.06  -0.14   0.19    1213    752    138.0    131.5   418   401   100   6.2  0.25   5.7   6.6
 55   -0.04  0.06  -0.20   0.14   -0.06  0.05  -0.20   0.10   -0.01  0.05  -0.14   0.14    1357    800     97.9     91.0   383   374    96   6.5  0.22   6.0   6.8
 56   -0.04  0.08  -0.25   0.20   -0.06  0.06  -0.25   0.10    0.02  0.08  -0.23   0.20     751    500    128.0    122.5   407   395    86   5.2  0.21   4.9   5.7
 57   -0.05  0.05  -0.19   0.09   -0.07  0.05  -0.19   0.08   -0.03  0.04  -0.17   0.09    1365    800    100.9     94.2   368   381    85   6.5  0.23   6.0   6.9
 58   -0.03  0.06  -0.19   0.14   -0.05  0.05  -0.18   0.14    0.01  0.05  -0.19   0.14    1647    944    114.0    106.8   386   388    78   6.9  0.27   6.4   7.3
 59   -0.03  0.05  -0.20   0.12   -0.05  0.05  -0.18   0.09   -0.01  0.06  -0.20   0.12    2103   1136    121.3    113.4   416   379    75   7.5  0.26   7.0   7.9
 60   -0.03  0.06  -0.24   0.25   -0.04  0.06  -0.24   0.14   -0.01  0.06  -0.22   0.25    1935   1016    111.1    103.5   401   374    67   7.3  0.22   7.0   7.7
 61   -0.03  0.06  -0.24   0.13   -0.06  0.05  -0.24   0.11   -0.00  0.05  -0.21   0.13    2601   1292    100.8     92.3   380   372    66   8.1  0.25   7.7   8.5
 62   -0.03  0.06  -0.22   0.11   -0.06  0.05  -0.22   0.08   -0.01  0.05  -0.20   0.11    1839   1016    129.6    122.0   397   397    64   7.2  0.24   6.7   7.5
 63   -0.04  0.06  -0.23   0.13   -0.06  0.05  -0.23   0.09   -0.01  0.05  -0.19   0.13    2103   1136     93.4     85.5   413   334    56   7.5  0.26   7.0   7.9
 64   -0.04  0.06  -0.23   0.15   -0.06  0.05  -0.23   0.12   -0.02  0.06  -0.17   0.15    1839   1016    119.7    112.3   394   382    52   7.2  0.24   6.7   7.5
 65   -0.02  0.06  -0.21   0.18   -0.04  0.06  -0.21   0.13    0.00  0.06  -0.21   0.18    1935   1016    131.7    124.1   415   386    55   7.3  0.22   7.0   7.7
 66   -0.03  0.07  -0.27   0.15   -0.05  0.06  -0.24   0.15   -0.01  0.07  -0.27   0.14    1503    860     79.2     72.0   456   279    53   6.7  0.28   6.2   7.1
 67   -0.03  0.06  -0.21   0.17   -0.05  0.06  -0.21   0.10   -0.00  0.05  -0.17   0.17    1647    944    109.5    102.4   384   369    43   6.9  0.27   6.4   7.3
 68   -0.04  0.06  -0.23   0.16   -0.07  0.05  -0.23   0.09   -0.01  0.06  -0.18   0.16    1863   1016     88.4     80.8   430   298    40   7.2  0.23   6.8   7.6
 69   -0.03  0.06  -0.21   0.18   -0.05  0.06  -0.21   0.17   -0.01  0.06  -0.18   0.18    2373   1208    102.5     94.4   433   316    41   7.9  0.27   7.3   8.2
 70   -0.04  0.06  -0.25   0.12   -0.06  0.05  -0.25   0.09   -0.02  0.05  -0.18   0.12    2553   1268    111.0    102.6   421   340    37   8.1  0.24   7.6   8.5
 71   -0.04  0.06  -0.22   0.17   -0.06  0.06  -0.22   0.13   -0.01  0.06  -0.18   0.17    1791   1016    127.4    119.9   419   371    42   7.1  0.24   6.6   7.5
 72   -0.04  0.06  -0.25   0.20   -0.06  0.06  -0.25   0.20   -0.01  0.05  -0.19   0.14    2109   1136    139.0    131.2   437   365    31   7.5  0.25   7.1   8.0
 73   -0.03  0.06  -0.29   0.15   -0.05  0.06  -0.29   0.15   -0.01  0.06  -0.25   0.14    1743    968    104.9     97.8   403   338    27   7.1  0.24   6.6   7.3
 74   -0.04  0.06  -0.24   0.14   -0.06  0.05  -0.24   0.08   -0.01  0.05  -0.21   0.14    1309    800    124.5    118.0   416   358    26   6.4  0.25   5.9   6.7
 75   -0.05  0.06  -0.23   0.11   -0.06  0.05  -0.23   0.11   -0.03  0.05  -0.20   0.11    1863   1016    100.7     93.2   415   319    29   7.2  0.23   6.8   7.6
 76   -0.02  0.06  -0.18   0.17   -0.04  0.06  -0.18   0.17    0.01  0.05  -0.13   0.15    1647    944     81.1     73.8   380   357   103   6.9  0.27   6.4   7.3
 77   -0.04  0.07  -0.28   0.20   -0.05  0.07  -0.28   0.20   -0.01  0.06  -0.15   0.15     895    608     78.4     72.9   409   312    56   5.6  0.27   5.0   5.9
 78   -0.01  0.06  -0.16   0.14   -0.02  0.06  -0.16   0.14    0.01  0.05  -0.15   0.14    1357    800    111.9    105.3   408   355    38   6.5  0.22   6.0   6.8
 79    0.00  0.07  -0.28   0.21   -0.01  0.07  -0.28   0.20    0.02  0.07  -0.20   0.21    1647    944     71.2     63.9   469   273    89   6.9  0.27   6.4   7.3
 80   -0.01  0.07  -0.22   0.20   -0.03  0.06  -0.22   0.16    0.00  0.07  -0.19   0.20    1575    896     59.7     52.5   446   260    57   6.8  0.28   6.3   7.2

  0   -0.01  0.06  -0.32   0.48   -0.05  0.06  -0.32   0.26   -0.00  0.06  -0.27   0.37  142135  77852     -1.0     -1.0   399   317    92   7.2  0.82   4.9  10.1
# bkg   0.00  0.00   0.00   0.00
# tot   0.00  0.06  -0.52   0.63

# Average values: 
# av   -0.03  0.01  -0.08   0.00   -0.05  0.01  -0.07  -0.01   -0.00  0.01  -0.04   0.03                                                      7.1  0.76   5.2   9.7
