#
# Machine: solln ['Linux', 'x86_64', '']
# Image: ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Boundaries: ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Segments: ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Layers (output): layers.em (Fri Dec  3 13:51:19 2010)
# Input script: layers.py (Fri Dec  3 13:50:59 2010)
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-75_4/layers
#
# Segment ids: [[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]]
#
# Layer ids:
#     - layers region: 1 - 150
#     - extra layers:      1 - 0
#
#
#                  Layers                          Segments      
# Id            Grey value        Volume   Num Num/Vol  Vol fract
#       mean   std    min    max                                 
  79   -0.00  0.056  -0.22   0.27  26751    2 0.000075 0.08026
  80   -0.00  0.056  -0.21   0.32  26650    1 0.000038 0.08784
  81   -0.00  0.055  -0.32   0.26  27079    2 0.000074 0.09476
  82   -0.00  0.055  -0.36   0.28  26630    2 0.000075 0.09974
  83   -0.00  0.055  -0.26   0.27  26511    3 0.000113 0.10230
  84   -0.00  0.055  -0.22   0.24  26288    1 0.000038 0.10278
  85   -0.00  0.054  -0.21   0.34  26586    2 0.000075 0.09870
  86   -0.00  0.054  -0.22   0.33  26156    2 0.000076 0.09745
  87   -0.00  0.055  -0.21   0.28  25782    2 0.000078 0.09344
  88   -0.00  0.055  -0.21   0.25  25740    0 0.000000 0.08683
  89   -0.00  0.055  -0.22   0.35  25734    2 0.000078 0.08829
  90   -0.00  0.056  -0.20   0.26  25695    1 0.000039 0.08897
  91   -0.00  0.056  -0.24   0.24  25234    1 0.000040 0.08901
  92   -0.00  0.055  -0.20   0.27  24975    3 0.000120 0.08773
  93   -0.00  0.055  -0.22   0.29  24729    0 0.000000 0.08933
  94   -0.00  0.055  -0.22   0.33  24216    0 0.000000 0.09019
  95   -0.00  0.055  -0.22   0.28  23990    1 0.000042 0.08904
  96   -0.01  0.055  -0.23   0.24  23673    4 0.000169 0.08989
  97   -0.01  0.055  -0.25   0.25  23481    2 0.000085 0.09033
  98   -0.01  0.057  -0.22   0.31  22897    0 0.000000 0.09228
  99   -0.01  0.056  -0.22   0.39  21441    1 0.000047 0.09888
 100   -0.01  0.055  -0.28   0.29  20352    2 0.000098 0.10530
 101   -0.00  0.054  -0.28   0.25  18570    1 0.000054 0.10592
 102   -0.00  0.053  -0.25   0.26  17424    1 0.000057 0.10319
 103   -0.01  0.053  -0.24   0.24  16056    3 0.000187 0.10277
 104   -0.01  0.053  -0.23   0.23  14667    1 0.000068 0.10391
 105   -0.01  0.053  -0.20   0.25  13912    2 0.000144 0.10976
 106   -0.01  0.054  -0.19   0.24  12838    0 0.000000 0.11419
 107   -0.00  0.054  -0.23   0.22  12091    0 0.000000 0.11471
 108   -0.00  0.054  -0.24   0.25  11241    0 0.000000 0.10933
 109   -0.00  0.054  -0.21   0.28  10645    0 0.000000 0.11123
 110   -0.00  0.055  -0.19   0.23   9664    0 0.000000 0.11258
 111   -0.00  0.055  -0.23   0.27   8980    2 0.000223 0.10947
 112   -0.00  0.054  -0.19   0.21   8477    2 0.000236 0.10700
 113   -0.01  0.054  -0.19   0.33   8103    0 0.000000 0.10465
 114   -0.00  0.053  -0.18   0.26   7892    0 0.000000 0.10365
 115   -0.00  0.055  -0.20   0.25   7403    1 0.000135 0.10280
 116   -0.01  0.054  -0.22   0.24   7178    0 0.000000 0.09794
 117   -0.01  0.053  -0.18   0.34   6679    0 0.000000 0.08684
 118   -0.01  0.054  -0.20   0.22   6172    0 0.000000 0.07210
 119   -0.00  0.055  -0.22   0.22   5767    0 0.000000 0.05653
 120   -0.00  0.055  -0.19   0.21   5419    0 0.000000 0.04982
 121   -0.00  0.054  -0.21   0.24   5123    1 0.000195 0.04138
 122   -0.00  0.054  -0.23   0.26   4771    0 0.000000 0.03647
 123    0.00  0.053  -0.16   0.28   4408    0 0.000000 0.03630
 124    0.01  0.054  -0.19   0.30   3953    0 0.000000 0.03618
 125    0.01  0.056  -0.16   0.32   3427    0 0.000000 0.03852
 126    0.00  0.056  -0.21   0.20   2957    0 0.000000 0.03517
 127   -0.00  0.055  -0.18   0.19   2466    0 0.000000 0.02839
 128   -0.00  0.055  -0.15   0.22   2018    0 0.000000 0.01388
 129    0.00  0.056  -0.17   0.23   1592    0 0.000000 0.00000
 130    0.00  0.055  -0.17   0.23   1287    0 0.000000 0.00000
 131   -0.00  0.058  -0.17   0.19   1029    0 0.000000 0.00000
 132   -0.00  0.055  -0.17   0.17    835    0 0.000000 0.00000
 133   -0.00  0.055  -0.17   0.15    699    0 0.000000 0.00000
 134   -0.01  0.052  -0.13   0.15    537    0 0.000000 0.00000
 135   -0.00  0.055  -0.15   0.14    396    0 0.000000 0.00000
 136    0.01  0.057  -0.16   0.14    255    0 0.000000 0.00000
 137    0.02  0.050  -0.10   0.12     78    0 0.000000 0.00000
 138    0.01  0.042  -0.06   0.11     15    0 0.000000 0.00000
 139    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 140    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 141    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 142    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 143    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 144    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 145    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 146    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 147    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 148    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 149    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 150    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
