#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Fri Jan 18 17:17:10 2013
#
# Input script: connectors.py (Fri Jan 18 16:56:29 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-78_3/conn_dev
#
# Image (in): ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Boundaries (in): ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Segmented image (out): syn219_and_1-10_new_rest.em (Fri Jan 18 17:18:01 2013)
# SegmentationAnalysis pickle (out): syn219_and_1-10_new_rest.pkl (Fri Jan 18 17:18:00 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 81
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 75
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
 105 -0.070  -0.093  0.020  -0.152  -0.070     68     68  1.000     1     0     0    9.9    6.6     95.7    1   [28 73]
 106 -0.070  -0.101  0.026  -0.202  -0.070    559    512  0.000    -3     4     0   22.5   19.6    115.0    1   [64 78]
 107 -0.070  -0.101  0.025  -0.184  -0.070    311    285  0.000     1     0     0   15.5   13.3    121.6    1   [59 62]
 111 -0.070  -0.112  0.032  -0.205  -0.070    236    218  0.000    -2     3     0   10.2   11.0     43.2    1   [ 8 38]
 114 -0.070  -0.119  0.048  -0.261  -0.070     72     64  0.000     1     0     0    4.2    4.4     48.8    1   [ 5 38]
 115 -0.070  -0.101  0.026  -0.211  -0.070    627    584  0.000   -11    12     0   11.7    9.9     44.0    1   [34 40]
 116 -0.070  -0.093  0.016  -0.135  -0.070     87     79  0.000     1     0     0    6.7    7.8    104.2    1   [43 60]
 121 -0.070  -0.100  0.029  -0.186  -0.071     79     75  0.000     0     1     0    5.4    6.4     53.0    1   [5 7]
 123 -0.070  -0.101  0.026  -0.212  -0.070    595    559  0.000    -4     5     0   12.5   13.2     99.9    1   [68 75]
 125 -0.070  -0.102  0.026  -0.210  -0.070    606    553  0.000    -3     4     0    9.5    6.7    142.6    1   [71 72]
 127 -0.070  -0.102  0.027  -0.203  -0.070    252    237  0.000    -2     3     0    5.9    3.0     89.2    1   [68 69]
 129 -0.070  -0.094  0.021  -0.199  -0.070    191    186  0.000     0     1     0    7.5    7.3     55.9    1   [39 41]
 130 -0.070  -0.101  0.027  -0.250  -0.070    669    621  0.000    -7     8     0    5.4    3.0    103.9    1   [68 69]
 133 -0.060  -0.094  0.028  -0.227  -0.060   1215   1100  0.000    -3     4     0   14.7   14.1     40.9    1   [ 9 14]
 134 -0.060  -0.089  0.025  -0.189  -0.060    612    575  0.000     0     1     0    9.9    6.6     72.7    1   [24 28]
 136 -0.060  -0.093  0.025  -0.183  -0.060    350    314  0.000    -2     3     0    8.8    2.2     91.3    1   [28 29]
 137 -0.060  -0.090  0.025  -0.172  -0.060    609    585  0.000    -6     7     0   13.4   12.2     83.1    1   [43 76]
 140 -0.060  -0.086  0.020  -0.150  -0.060     89     87  0.000     0     1     0    6.7    2.8    114.8    1   [30 67]
 142 -0.060  -0.089  0.022  -0.173  -0.060    136    125  0.000     1     0     0   11.6    8.8    106.1    1   [30 73]
 146 -0.060  -0.086  0.024  -0.162  -0.060     96     93  0.000     1     0     0    4.7    6.0    110.2    1   [30 78]
 151 -0.060  -0.093  0.024  -0.184  -0.060    391    347  0.000     0     1     0   12.4    5.7    138.6    1   [65 71]
 152 -0.060  -0.087  0.022  -0.179  -0.060    667    638  0.000    -2     3     0   12.5    6.1    137.0    1   [59 65]
 153 -0.060  -0.092  0.029  -0.253  -0.060    946    867  0.000    -8     9     0    4.2    4.1     60.5    1   [13 44]
 154 -0.060  -0.092  0.028  -0.176  -0.060     42     39  0.000     1     0     0    2.4    4.1     59.0    1   [13 44]
 156 -0.060  -0.095  0.030  -0.223  -0.060    693    668  0.000   -13    14     0    9.9    2.8     47.7    1   [42 45]
 158 -0.050  -0.054  0.003  -0.058  -0.051      4      4  1.000     1     0     0    2.2    3.7    116.2    1   [60 64]
 160 -0.040  -0.059  0.012  -0.098  -0.044     25     25  1.000     1     0     0    5.2    5.0    127.2    1   [62 64]
 163 -0.040  -0.065  0.019  -0.121  -0.040     31     31  1.000     1     0     0    2.0    3.0     95.9    1   [68 69]

# All segments together:
#   0 30.000  -0.062  0.016  -0.121  -0.040     56     56  1.000     2     0     0   -1.0   -1.0     -1.0    1 

# Whole segmentation region:
#            -0.005  0.058  -0.292   0.485 1558723
